OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,486.577591265
1,1,851,786449.35483,219.819208273
2,2,853,788297.649436,193.943181041
3,3,851,786449.35483,201.763411095
4,4,853,788297.649436,1108.0985989
5,5,844,779980.323709,2466.80498082
6,6,854,789221.796739,581.249261673
7,7,845,780904.471012,2394.61248917
8,8,848,783676.912921,1832.79374853
9,9,854,789221.796739,585.904740631
10,10,848,783676.912921,216.988016376
11,11,855,790145.944042,1065.54665791
12,12,853,788297.649436,1431.08098714
13,13,846,781828.618315,790.093049034
14,14,850,785525.207527,1568.64638758
15,15,849,784601.060224,184.760017813
16,16,845,780904.471012,445.41264885
17,17,854,789221.796739,217.827899777
18,18,847,782752.765618,1098.95713221
19,19,853,788297.649436,350.83139225
20,20,845,780904.471012,1176.6973003
21,21,833,769814.703376,366.320319159
22,22,846,781828.618315,826.688124781
23,23,853,788297.649436,969.586841507
24,24,847,782752.765618,678.811308445
25,25,851,786449.35483,121.730211852
26,26,855,790145.944042,1472.17142334
27,27,854,789221.796739,1235.43069008
28,28,850,785525.207527,154.395444197
29,29,843,779056.176406,418.592701718
30,30,604,558184.970996,1790.98715877
31,31,845,780904.471012,3728.39004397
32,32,853,788297.649436,2180.80693872
33,33,845,780904.471012,251.75959479
34,34,849,784601.060224,2119.84308976
35,35,848,783676.912921,220.449420556
36,36,853,788297.649436,1192.26832378
37,37,854,789221.796739,908.171951115
38,38,853,788297.649436,1449.82086718
39,39,853,788297.649436,194.559268594
40,40,854,789221.796739,1160.39187158
41,41,824,761497.37765,302.557180738
42,42,846,781828.618315,1353.84099202
43,43,849,784601.060224,830.049846887
44,44,853,788297.649436,442.646973206
45,45,850,785525.207527,722.007091639
46,46,847,782752.765618,620.857842942
47,47,855,790145.944042,384.567970436
48,48,850,785525.207527,109.839945948
49,49,854,789221.796739,190.883275374
50,50,848,783676.912921,210.91160924
51,51,849,784601.060224,242.727925205
52,52,850,785525.207527,2839.9185814
53,53,842,778132.029103,761.800419026
54,54,854,789221.796739,903.846780138
55,55,849,784601.060224,498.070533258
56,56,854,789221.796739,315.25883793
57,57,848,783676.912921,776.826679014
58,58,846,781828.618315,410.928953054
59,59,849,784601.060224,438.1181319
60,60,846,781828.618315,1639.30285789
61,61,848,783676.912921,409.483792593
62,62,854,789221.796739,514.639763584
63,63,853,788297.649436,233.25955943
64,64,849,784601.060224,194.396259483
65,65,848,783676.912921,167.401626366
66,66,854,789221.796739,359.596307875
67,67,694,641358.228263,1504.54029235
68,68,851,786449.35483,200.675112889
69,69,848,783676.912921,378.96659659
70,70,855,790145.944042,363.568786889
71,71,637,588681.831994,772.863296724
72,72,851,786449.35483,224.626586448
73,73,853,788297.649436,2190.61335581
74,74,846,781828.618315,2786.28660609
75,75,848,783676.912921,2829.92593931
76,76,805,743938.578893,2146.75116535
77,77,854,789221.796739,280.114974538
78,78,438,404776.518702,2892.32448742
79,79,846,781828.618315,717.129490232
80,80,853,788297.649436,174.714346847
81,81,849,784601.060224,678.200852465
82,82,167,154332.599596,2454.5523879
83,83,855,790145.944042,1045.51329945
84,84,851,786449.35483,247.769444507
85,85,852,787373.502133,1122.60289231
86,86,849,784601.060224,508.168191481
87,87,847,782752.765618,786.248525572
88,88,853,788297.649436,1376.90990689
89,89,806,744862.726196,374.725608774
90,90,853,788297.649436,856.440963942
91,91,730,674627.53117,1539.37060246
92,92,857,791994.238648,200.089969559
93,93,838,774435.439891,1019.5859155
94,94,795,734697.105864,284.761748884
95,95,850,785525.207527,907.396639297
96,96,853,788297.649436,3276.82060243
97,97,852,787373.502133,686.180440661
98,98,757,699579.508351,1628.00502262
99,99,853,788297.649436,1359.68705301
100,100,855,790145.944042,671.692721718
101,101,694,641358.228263,1797.28491739
102,102,852,787373.502133,868.986845455
103,103,808,746711.020802,342.183789593
104,104,845,780904.471012,397.316684244
105,105,850,785525.207527,822.003099509
106,106,848,783676.912921,3566.96866248
107,107,848,783676.912921,1174.60848243
108,108,848,783676.912921,1578.15713084
109,109,847,782752.765618,620.606225961
110,110,502,463921.946092,654.194507888
111,111,854,789221.796739,455.679097964
112,112,849,784601.060224,595.832772416
113,113,847,782752.765618,1239.24436754
114,114,850,785525.207527,2285.52391918
115,115,853,788297.649436,471.207690142
116,116,848,783676.912921,135.772874103
117,117,848,783676.912921,1325.18143262
118,118,805,743938.578893,657.847318301
119,119,852,787373.502133,1706.48701183
120,120,852,787373.502133,503.336255315
121,121,846,781828.618315,372.677953928
122,122,844,779980.323709,199.619809901
123,123,850,785525.207527,869.798694602
124,124,853,788297.649436,317.444284951
125,125,855,790145.944042,200.592076365
126,126,846,781828.618315,587.853282775
127,127,347,320679.114132,219.697241506
128,128,653,603468.188841,1702.46552121
129,129,845,780904.471012,228.11606253
130,130,798,737469.547772,806.814985921
131,131,737,681096.562291,1098.14730756
132,132,847,782752.765618,487.182374776
133,133,728,672779.236564,265.091098534
134,134,851,786449.35483,842.821270415
135,135,503,464846.093395,222.428641067
136,136,675,623799.429507,1086.42677264
137,137,849,784601.060224,466.646798888
138,138,729,673703.383867,817.973784479
139,139,853,788297.649436,1713.39990807
140,140,846,781828.618315,570.894691332
141,141,690,637661.639051,253.56611541
142,142,852,787373.502133,483.31471929
143,143,850,785525.207527,3323.95591079
144,144,852,787373.502133,549.217689944
145,145,852,787373.502133,293.441385789
146,146,848,783676.912921,597.292659238
147,147,753,695882.919139,1182.51670183
148,148,848,783676.912921,361.617489648
149,149,734,678324.120382,1111.4512596
150,150,843,779056.176406,1401.94993177
151,151,853,788297.649436,181.925567426
152,152,853,788297.649436,213.594548873
153,154,848,783676.912921,200.041913725
154,155,846,781828.618315,1645.96520477
155,156,846,781828.618315,348.11445436
156,157,845,780904.471012,1463.74107933
157,158,848,783676.912921,925.649227106
158,159,851,786449.35483,149.419683064
159,160,694,641358.228263,263.140332637
160,161,854,789221.796739,527.254599127
161,162,844,779980.323709,731.957061768
162,163,779,719910.749016,213.658693296
163,164,366,338237.912888,901.055597107
164,165,850,785525.207527,645.886924044
165,166,729,673703.383867,2556.59936607
166,167,850,785525.207527,561.977325448
167,168,854,789221.796739,725.783426825
168,169,847,782752.765618,406.486281768
169,170,842,778132.029103,1449.53339232
170,171,849,784601.060224,802.076766662
171,172,660,609937.219962,179.105459572
172,173,734,678324.120382,2982.06712903
173,174,848,783676.912921,335.007123119
174,175,851,786449.35483,425.274151436
175,176,854,789221.796739,421.673230817
176,177,850,785525.207527,470.748865805
177,178,192,177436.282171,823.080144246
178,179,634,585909.390085,639.759235827
179,180,645,596075.010418,222.63644382
180,181,732,676475.825776,1161.8799737
