OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,3218.59576968
1,1,851,786449.35483,5138.50998825
2,2,853,788297.649436,5139.79249707
3,3,851,786449.35483,4282.35840188
4,4,853,788297.649436,4151.8933177
5,5,844,779980.323709,4228.09478673
6,6,854,789221.796739,5652.235363
7,7,845,780904.471012,4462.66272189
8,8,848,783676.912921,4188.74292453
9,9,854,789221.796739,4170.92740047
10,10,848,783676.912921,4863.38679245
11,11,855,790145.944042,3340.94853801
12,12,853,788297.649436,3797.26260258
13,13,846,781828.618315,3188.9893617
14,14,850,785525.207527,5302.47882353
15,15,849,784601.060224,4804.04358068
16,16,845,780904.471012,1939.71005917
17,17,854,789221.796739,4977.57962529
18,18,847,782752.765618,5370.60330579
19,19,853,788297.649436,4878.5943728
20,20,845,780904.471012,4540.29585799
21,21,854,789221.796739,4547.6323185
22,22,846,781828.618315,4426.93735225
23,23,853,788297.649436,4496.20515826
24,24,847,782752.765618,4253.53600945
25,25,851,786449.35483,4314.16098707
26,26,855,790145.944042,4401.12865497
27,27,854,789221.796739,4301.5058548
28,28,850,785525.207527,4582.67647059
29,29,843,779056.176406,5729.29774614
30,30,604,558184.970996,4373.52980132
31,31,845,780904.471012,5301.14201183
32,32,853,788297.649436,3802.50762016
33,33,845,780904.471012,5174.89585799
34,34,849,784601.060224,3386.5418139
35,35,848,783676.912921,4206.45872642
36,36,853,788297.649436,3972.06447831
37,37,854,789221.796739,4101.11826698
38,38,853,788297.649436,5346.00937866
39,39,853,788297.649436,4403.38100821
40,40,854,789221.796739,3755.82318501
41,41,824,761497.37765,5171.41747573
42,42,846,781828.618315,3598.54018913
43,43,849,784601.060224,4496.82332155
44,44,853,788297.649436,3922.4126612
45,45,850,785525.207527,4010.44588235
46,46,847,782752.765618,5535.73081464
47,47,855,790145.944042,2434.86783626
48,48,850,785525.207527,4742.73294118
49,49,854,789221.796739,3867.58665105
50,50,848,783676.912921,3717.66273585
51,51,849,784601.060224,5246.95641932
52,52,850,785525.207527,4924.58235294
53,53,842,778132.029103,5554.63420428
54,54,854,789221.796739,3783.92974239
55,55,849,784601.060224,3895.26619552
56,56,854,789221.796739,5483.86533958
57,57,848,783676.912921,3884.48820755
58,58,846,781828.618315,4800.39716312
59,59,849,784601.060224,4907.81272085
60,60,846,781828.618315,4776.26713948
61,61,848,783676.912921,4824.84198113
62,62,854,789221.796739,4042.12763466
63,63,853,788297.649436,5542.74794842
64,64,849,784601.060224,4557.41224971
65,65,848,783676.912921,5225.2759434
66,66,854,789221.796739,4457.72248244
67,67,694,641358.228263,3720.15994236
68,68,851,786449.35483,4844.5840188
69,69,848,783676.912921,4639.80778302
70,70,855,790145.944042,3964.98479532
71,71,637,588681.831994,5060.22762951
72,72,851,786449.35483,4731.71915394
73,73,853,788297.649436,5013.72098476
74,74,846,781828.618315,3866.04373522
75,75,848,783676.912921,4398.75589623
76,76,805,743938.578893,4897.32298137
77,77,854,789221.796739,4898.40632319
78,78,847,782752.765618,2376.52538371
79,79,846,781828.618315,4479.75531915
80,80,853,788297.649436,4154.75732708
81,81,849,784601.060224,4392.20848057
82,82,167,154332.599596,5019.80838323
83,83,855,790145.944042,4486.78479532
84,84,851,786449.35483,4413.75323149
85,85,852,787373.502133,4059.75
86,86,849,784601.060224,5345.05535925
87,87,847,782752.765618,4967.76387249
88,88,853,788297.649436,5557.55685815
89,89,848,783676.912921,4483.12853774
90,90,853,788297.649436,4848.30715123
91,91,730,674627.53117,3330.42328767
92,92,857,791994.238648,3449.31388565
93,93,838,774435.439891,3681.73389021
94,94,852,787373.502133,5036.41901408
95,95,850,785525.207527,3178.79058824
96,96,853,788297.649436,3572.50293083
97,97,852,787373.502133,4171.65610329
98,98,852,787373.502133,4614.77699531
99,99,853,788297.649436,4007.79953107
100,100,855,790145.944042,5316.07368421
101,101,848,783676.912921,4577.92688679
102,102,852,787373.502133,3493.92488263
103,103,850,785525.207527,4851.36235294
104,104,845,780904.471012,3263.76686391
105,105,850,785525.207527,3911.07882353
106,106,848,783676.912921,5212.72759434
107,107,848,783676.912921,3852.97287736
108,108,848,783676.912921,5591.4245283
109,109,847,782752.765618,4420.60212515
110,110,502,463921.946092,5624.35657371
111,111,854,789221.796739,5119.01522248
112,112,849,784601.060224,4366.07656066
113,113,847,782752.765618,5480.21959858
114,114,850,785525.207527,4657.80352941
115,115,853,788297.649436,5206.60023447
116,116,848,783676.912921,3951.14976415
117,117,848,783676.912921,4516.9740566
118,118,805,743938.578893,4343.03354037
119,119,852,787373.502133,3920.36737089
120,120,852,787373.502133,3366.4741784
121,121,846,781828.618315,3107.79314421
122,122,844,779980.323709,4526.07109005
123,123,850,785525.207527,2740.72705882
124,124,853,788297.649436,5626.58147714
125,125,855,790145.944042,4664.75672515
126,126,846,781828.618315,5423.09929078
127,127,347,320679.114132,4759.01152738
128,128,653,603468.188841,4895.3568147
129,129,845,780904.471012,4926.23313609
130,130,798,737469.547772,5451.69172932
131,131,737,681096.562291,3753.66485753
132,132,847,782752.765618,4475.07910272
133,133,728,672779.236564,4901.1978022
134,134,851,786449.35483,4332.32079906
135,135,503,464846.093395,4365.41550696
136,136,675,623799.429507,4334.70074074
137,137,849,784601.060224,4638.77267373
138,138,729,673703.383867,4111.25925926
139,139,853,788297.649436,3523.6905041
140,140,846,781828.618315,5622.54728132
141,141,690,637661.639051,5005.28985507
