OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,3095.81316099
1,1,851,786449.35483,4930.65099882
2,2,853,788297.649436,4874.74677608
3,3,851,786449.35483,4365.93184489
4,4,853,788297.649436,3716.35873388
5,5,844,779980.323709,4154.11492891
6,6,854,789221.796739,4645.70843091
7,7,845,780904.471012,2953.87218935
8,8,848,783676.912921,3377.30070755
9,9,854,789221.796739,3587.50234192
10,10,848,783676.912921,4734.22877358
11,11,855,790145.944042,2619.25380117
12,12,853,788297.649436,3594.06447831
13,13,846,781828.618315,3042.63947991
14,14,850,785525.207527,3618.64470588
15,15,849,784601.060224,3724.25441696
16,16,845,780904.471012,1781.21538462
17,17,854,789221.796739,3247.67447307
18,18,847,782752.765618,5197.43565525
19,19,853,788297.649436,4567.81008206
20,20,845,780904.471012,4312.21301775
21,21,854,789221.796739,4143.44613583
22,22,846,781828.618315,4189.1713948
23,23,853,788297.649436,4068.13950762
24,24,847,782752.765618,4279.48760331
25,25,851,786449.35483,3118.62514689
26,26,855,790145.944042,3182.18362573
27,27,854,789221.796739,3873.89812646
28,28,850,785525.207527,4274.17294118
29,29,843,779056.176406,2648.49347568
30,30,604,558184.970996,3607.13410596
31,31,845,780904.471012,3718.44970414
32,32,853,788297.649436,3654.25087925
33,33,845,780904.471012,4016.37751479
34,34,849,784601.060224,3051.20730271
35,35,848,783676.912921,2393.98466981
36,36,853,788297.649436,3379.44196952
37,37,854,789221.796739,2195.90749415
38,38,853,788297.649436,4339.52520516
39,39,853,788297.649436,4207.78898007
40,40,854,789221.796739,3373.86651054
41,41,824,761497.37765,4946.71723301
42,42,846,781828.618315,2992.04018913
43,43,849,784601.060224,4565.89517079
44,44,853,788297.649436,3729.29073857
45,45,850,785525.207527,3889.17647059
46,46,847,782752.765618,4112.05194805
47,47,855,790145.944042,2094.3251462
48,48,850,785525.207527,4437.66
49,49,854,789221.796739,2227.47306792
50,50,848,783676.912921,1758.61910377
51,51,849,784601.060224,2656.02709069
52,52,850,785525.207527,2867.64235294
53,53,842,778132.029103,4124.85510689
54,54,854,789221.796739,4031.55737705
55,55,849,784601.060224,1999.63368669
56,56,854,789221.796739,3902.33138173
57,57,848,783676.912921,3027.64268868
58,58,846,781828.618315,4406.36052009
59,59,849,784601.060224,3556.05771496
60,60,846,781828.618315,4481.72458629
61,61,848,783676.912921,4894.06957547
62,62,854,789221.796739,3725.89578454
63,63,853,788297.649436,5286.32825322
64,64,849,784601.060224,4017.66666667
65,65,848,783676.912921,5083.55070755
66,66,854,789221.796739,4425.09016393
67,67,694,641358.228263,3398.25360231
68,68,851,786449.35483,4706.80376028
69,69,848,783676.912921,2521.45518868
