OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,2.50701999664
1,1,851,786449.35483,1.10344004631
2,2,853,788297.649436,1.10344004631
3,3,851,786449.35483,2.2203400135
4,4,853,788297.649436,2.2203400135
5,5,844,779980.323709,0.480125010014
6,6,854,789221.796739,1.10344004631
7,7,845,780904.471012,1.10344004631
8,8,848,783676.912921,2.2203400135
9,9,854,789221.796739,2.50701999664
10,10,848,783676.912921,1.10344004631
11,11,855,790145.944042,0.480125010014
12,12,853,788297.649436,0.802272975445
13,13,846,781828.618315,1.10344004631
14,14,850,785525.207527,1.10344004631
15,15,849,784601.060224,2.25602661896
16,16,845,780904.471012,0.480125010014
17,17,854,789221.796739,1.10344004631
18,18,847,782752.765618,1.10344004631
19,19,853,788297.649436,2.2203400135
20,20,845,780904.471012,0.802272975445
21,21,801,740241.989681,0.480125010014
22,22,846,781828.618315,2.50701999664
23,23,853,788297.649436,0.480125010014
24,24,847,782752.765618,0.802272975445
25,25,851,786449.35483,2.2203400135
26,26,855,790145.944042,2.50701999664
27,27,854,789221.796739,0.802272975445
28,28,850,785525.207527,0.802272975445
29,29,843,779056.176406,1.10344004631
30,30,604,558184.970996,2.2203400135
31,31,845,780904.471012,2.2203400135
32,32,853,788297.649436,0.480125010014
33,33,845,780904.471012,1.10344004631
34,34,849,784601.060224,0.480125010014
35,35,848,783676.912921,1.10344004631
36,36,853,788297.649436,2.2203400135
37,37,854,789221.796739,2.50701999664
38,38,853,788297.649436,2.2203400135
39,39,853,788297.649436,1.62167072303
40,40,854,789221.796739,2.50701999664
41,41,824,761497.37765,1.10344004631
42,42,846,781828.618315,0.480125010014
43,43,849,784601.060224,0.802272975445
44,44,853,788297.649436,0.480125010014
45,45,850,785525.207527,0.480125010014
46,46,847,782752.765618,0.802272975445
47,47,855,790145.944042,0.480125010014
48,48,850,785525.207527,0.480125010014
49,49,854,789221.796739,2.50701999664
50,50,848,783676.912921,2.50701999664
51,51,849,784601.060224,1.10344004631
52,52,850,785525.207527,1.10344004631
53,53,842,778132.029103,1.10344004631
54,54,854,789221.796739,0.480125010014
55,55,849,784601.060224,0.802272975445
56,56,854,789221.796739,2.2203400135
57,57,848,783676.912921,2.2203400135
58,58,846,781828.618315,0.672481000423
59,59,849,784601.060224,2.2203400135
60,60,846,781828.618315,1.10344004631
61,61,848,783676.912921,0.802272975445
62,62,854,789221.796739,0.480125010014
