OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,3323.69835681
1,1,849,784601.060224,3829.53474676
2,2,849,784601.060224,3751.11660777
3,3,847,782752.765618,4027.49586777
4,4,852,787373.502133,4258.2629108
5,5,846,781828.618315,3855.59338061
6,6,852,787373.502133,3141.8814554
7,7,832,768890.556074,3390.48197115
8,8,848,783676.912921,2949.70872642
9,9,849,784601.060224,3459.96819788
10,10,848,783676.912921,3442.89976415
11,11,562,519370.784271,3661.14768683
12,12,850,785525.207527,3727.95176471
13,13,553,511053.458544,4111.2676311
14,14,503,464846.093395,3602.9304175
15,15,852,787373.502133,2607.92605634
