OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,578.013877922
1,1,849,784601.060224,1385.81507369
2,2,849,784601.060224,263.071969094
3,3,847,782752.765618,2428.77163527
4,4,852,787373.502133,629.218089287
5,5,846,781828.618315,1596.21865722
6,6,852,787373.502133,708.377345502
7,7,832,768890.556074,196.081212305
8,8,848,783676.912921,2389.06203331
9,9,745,688489.740715,2563.61890779
10,10,467,431576.790488,2691.06244929
11,11,470,434349.232397,2224.67572229
12,12,836,772587.145285,3007.34041585
13,13,553,511053.458544,2377.79074014
14,14,503,464846.093395,815.99444301
15,15,852,787373.502133,3669.41741714
