OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,2.66841853903
1,1,849,784601.060224,2.32699788576
2,2,849,784601.060224,3.91064771654
3,3,847,782752.765618,5.98649261792
4,4,852,787373.502133,2.46408994138
5,5,846,781828.618315,2.27577324574
6,6,852,787373.502133,2.25712788115
7,7,832,768890.556074,1.3226043309
8,8,848,783676.912921,2.76221538869
9,9,745,688489.740715,2.48008033524
10,10,467,431576.790488,6.87230897874
11,11,470,434349.232397,7.81807851983
12,12,836,772587.145285,1.00386400181
13,13,553,511053.458544,7.1769007605
14,14,503,464846.093395,2.15365900356
15,15,852,787373.502133,2.75143142828
