OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,9691.89820138
1,1,849,784601.060224,8659.90640758
2,2,849,784601.060224,4750.87480388
3,3,847,782752.765618,2475.83099171
4,4,852,787373.502133,1461.31478939
5,5,846,781828.618315,2163.20308041
6,6,852,787373.502133,3111.1585487
7,7,832,768890.556074,3175.97511438
8,8,848,783676.912921,838.426381345
9,9,745,688489.740715,1280.22280609
10,10,467,431576.790488,717.001403155
11,11,470,434349.232397,2793.78057991
12,12,836,772587.145285,7408.50595107
13,13,553,511053.458544,1912.30415154
14,14,503,464846.093395,5388.17505028
15,15,852,787373.502133,2481.38515591
