OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,0.895577013493
1,1,849,784601.060224,0.895577013493
2,2,849,784601.060224,0.964864691099
3,3,847,782752.765618,1.10344004631
4,4,852,787373.502133,0.682597409951
5,5,846,781828.618315,1.10344004631
6,6,852,787373.502133,1.53336000443
7,7,832,768890.556074,1.53336000443
8,8,848,783676.912921,1.53336000443
9,9,714,659841.174323,1.10344004631
10,10,445,411245.549823,1.10344004631
11,11,460,425107.759368,1.10344004631
12,12,814,752255.90462,0.895577013493
13,13,553,511053.458544,1.10344004631
14,14,503,464846.093395,0.895577013493
15,15,852,787373.502133,1.61149001122
