OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,791.23255684
1,1,849,784601.060224,788.168704263
2,2,849,784601.060224,745.470443025
3,3,847,782752.765618,756.836237199
4,4,852,787373.502133,684.830095103
5,5,846,781828.618315,674.348763901
6,6,852,787373.502133,695.426102616
7,7,832,768890.556074,678.764370918
8,8,848,783676.912921,670.519996571
9,9,745,688489.740715,813.631917372
10,10,467,431576.790488,797.434154176
11,11,470,434349.232397,784.061049961
12,12,836,772587.145285,825.055080286
13,13,553,511053.458544,787.212216589
14,14,503,464846.093395,728.050939966
15,15,852,787373.502133,597.259331502
