OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,4354.76408451
1,1,849,784601.060224,4144.55359246
2,2,849,784601.060224,4076.41696113
3,3,847,782752.765618,4481.61983471
4,4,852,787373.502133,4269.81924883
5,5,846,781828.618315,3732.56028369
6,6,852,787373.502133,3609.19600939
7,7,832,768890.556074,4087.07932692
8,8,848,783676.912921,3454.68867925
9,9,849,784601.060224,3630.27915194
10,10,848,783676.912921,3741.98584906
11,11,562,519370.784271,3971.29003559
12,12,850,785525.207527,3994.26823529
13,13,553,511053.458544,4256.13743219
14,14,503,464846.093395,4058.8528827
15,15,852,787373.502133,3021.02112676
