OID,ORIG_FID,COUNT,AREA,MEAN
0,0,846,781828.618315,3.1204730013
1,1,855,790145.944042,1.89642235828
2,2,850,785525.207527,2.52687617877
3,3,855,790145.944042,2.40402090038
4,4,854,789221.796739,2.45080545438
5,5,844,779980.323709,2.00602696068
6,6,842,778132.029103,3.85573130152
7,7,846,781828.618315,2.27545974796
8,8,845,780904.471012,1.77594384879
9,9,848,783676.912921,1.65291388494
10,10,848,783676.912921,2.14440237646
11,11,852,787373.502133,2.1613969243
12,12,853,788297.649436,2.66776377312
13,13,852,787373.502133,2.72063107573
14,14,847,782752.765618,2.0725857278
15,15,851,786449.35483,2.3815662483
16,16,850,785525.207527,1.72150929161
17,17,852,787373.502133,3.3529025466
18,18,851,786449.35483,6.5504267897
19,19,745,688489.740715,2.04359164539
20,20,848,783676.912921,1.94956959211
21,21,851,786449.35483,2.13947416364
22,22,849,784601.060224,10.0439206398
23,23,852,787373.502133,1.7585587449
24,24,846,781828.618315,2.37181499784
25,25,845,780904.471012,3.32995771647
26,26,851,786449.35483,1.50795318009
27,27,847,782752.765618,2.73111600748
28,28,852,787373.502133,5.02660193672
29,29,853,788297.649436,10.3380583474
30,30,846,781828.618315,1.87198676999
31,31,849,784601.060224,2.70557787559
32,32,848,783676.912921,2.29346753486
33,33,843,779056.176406,1.84214173941
34,34,852,787373.502133,3.13698103489
35,35,515,475935.861031,3.94626845746
36,36,853,788297.649436,1.71550318485
37,37,848,783676.912921,2.07646111221
38,38,712,657992.879717,1.76652640701
39,39,845,780904.471012,2.27722973095
40,40,854,789221.796739,3.00915918106
41,41,850,785525.207527,2.52723951713
42,42,773,714365.865198,1.98111845208
43,43,845,780904.471012,1.96256925458
44,44,848,783676.912921,2.37677678308
45,45,847,782752.765618,1.63022950613
46,46,515,475935.861031,7.26206059505
47,47,849,784601.060224,2.10570601424
48,48,851,786449.35483,1.38742085241
49,49,850,785525.207527,1.97795420644
50,50,848,783676.912921,2.04646774589
51,51,852,787373.502133,1.60905396081
52,52,852,787373.502133,2.90111365696
53,53,792,731924.663955,4.2704582252
54,54,848,783676.912921,1.88672398418
55,55,847,782752.765618,3.97677203126
56,56,853,788297.649436,4.54464515373
57,57,849,784601.060224,2.55770783829
58,58,853,788297.649436,2.77168774986
59,59,670,619178.692992,1.94830943411
60,60,485,448211.441942,1.04603215843
61,61,842,778132.029103,5.06912467783
62,62,847,782752.765618,4.587391809
63,63,852,787373.502133,1.77616890516
64,64,849,784601.060224,2.43880150015
65,65,848,783676.912921,1.56461824405
66,66,855,790145.944042,2.54350236987
67,67,585,540626.172239,1.65087723389
68,68,855,790145.944042,1.80606817521
69,69,848,783676.912921,3.9914450204
70,70,849,784601.060224,2.11278962884
71,71,856,791070.091345,3.56953714737
72,72,852,787373.502133,2.01844595369
73,73,852,787373.502133,2.68966085126
74,74,855,790145.944042,4.0830717274
75,75,848,783676.912921,2.18938589504
76,76,854,789221.796739,3.41811126721
77,77,853,788297.649436,2.36343388532
78,78,846,781828.618315,2.80000534143
79,79,849,784601.060224,2.02866589999
80,80,851,786449.35483,1.90577766242
81,81,854,789221.796739,1.13817834903
82,82,848,783676.912921,0.990571014623
83,83,845,780904.471012,2.35626218852
84,84,854,789221.796739,1.45165951397
85,85,853,788297.649436,1.65756327628
86,86,852,787373.502133,1.67408912463
87,87,848,783676.912921,2.51604717357
88,88,625,577592.064358,3.29285145943
89,89,847,782752.765618,3.32566298634
90,90,672,621026.987598,2.41764316406
91,91,854,789221.796739,2.13646766192
92,92,851,786449.35483,4.97639862594
93,93,656,606240.63075,2.15475900205
94,94,854,789221.796739,2.05222974226
95,95,857,791994.238648,2.13508422865
96,96,639,590530.1266,3.47564489953
97,97,845,780904.471012,1.68806859179
98,98,645,596075.010418,1.7798043354
99,99,851,786449.35483,8.81660418379
100,100,754,696807.066442,1.71113098277
101,101,850,785525.207527,1.94415283603
102,102,155,143242.831961,1.66663671886
103,103,854,789221.796739,2.2351379859
104,104,589,544322.761451,2.59454186041
105,105,838,774435.439891,2.44536353765
106,106,852,787373.502133,2.26350302491
107,107,849,784601.060224,2.34017029798
108,108,846,781828.618315,4.60880175212
109,109,854,789221.796739,4.03634004243
110,110,849,784601.060224,1.79858160503
111,111,845,780904.471012,2.3852180941
112,112,850,785525.207527,9.37096143652
113,113,857,791994.238648,2.19029400511
114,114,849,784601.060224,1.81966692752
115,115,850,785525.207527,7.83793286415
116,116,852,787373.502133,1.21249292287
117,117,850,785525.207527,1.64827057399
118,118,476,439894.116215,2.50693712391
119,119,854,789221.796739,2.36822543982
120,120,852,787373.502133,5.20551024236
121,121,854,789221.796739,1.66165743183
122,122,846,781828.618315,7.65779897451
123,123,845,780904.471012,7.50436454213
124,124,852,787373.502133,1.86484937931
125,125,842,778132.029103,1.41702329391
126,126,844,779980.323709,2.02523223011
127,127,852,787373.502133,1.72638277349
128,128,853,788297.649436,2.42001725186
129,129,848,783676.912921,2.40301835614
130,130,559,516598.342362,2.28455128077
131,131,730,674627.53117,2.06886783182
132,132,848,783676.912921,2.76011128664
133,133,848,783676.912921,2.20164004114
134,134,830,767042.261468,1.52822172948
135,135,849,784601.060224,1.90716672404
136,136,849,784601.060224,2.10629863146
137,137,848,783676.912921,2.08021523151
138,138,849,784601.060224,1.46087148298
139,139,670,619178.692992,15.2029414732
140,140,848,783676.912921,2.35071450923
141,141,848,783676.912921,2.13856217972
142,142,852,787373.502133,2.21314451658
143,143,796,735621.253166,2.98362401505
144,144,818,755952.493832,1.49549631572
145,145,851,786449.35483,2.09223770087
146,146,814,752255.90462,1.9758063222
147,147,850,785525.207527,1.39587189148
148,148,362,334541.323676,2.69710671791
149,149,846,781828.618315,1.7326120991
150,150,852,787373.502133,9.14658705971
151,151,848,783676.912921,4.84260238333
152,152,852,787373.502133,1.30585026938
153,153,850,785525.207527,1.86045273451
154,154,853,788297.649436,2.70179946245
155,155,853,788297.649436,2.17233711452
156,156,844,779980.323709,1.91925132798
157,157,849,784601.060224,1.76969717112
158,158,849,784601.060224,1.7126846261
159,159,848,783676.912921,4.78925210403
160,160,848,783676.912921,1.52261829602
161,161,844,779980.323709,1.54750832287
162,162,851,786449.35483,2.66275079459
163,163,849,784601.060224,8.03499059188
164,164,848,783676.912921,1.45996825415
165,165,848,783676.912921,2.37563800123
166,166,850,785525.207527,1.60751976069
167,167,846,781828.618315,1.74581886331
168,168,846,781828.618315,4.13930608357
169,169,852,787373.502133,7.70484019288
170,170,849,784601.060224,1.6985194984
171,171,830,767042.261468,3.49140453355
172,172,852,787373.502133,2.86784620492
173,173,547,505508.574726,1.38674952195
174,174,847,782752.765618,3.26982685471
175,175,842,778132.029103,2.50707220842
176,176,847,782752.765618,7.08805753073
177,177,850,785525.207527,2.36462626919
178,178,852,787373.502133,5.24668139032
179,179,855,790145.944042,4.74927171288
180,180,594,548943.497966,5.74508782646
181,181,850,785525.207527,2.37304856277
182,182,506,467618.535304,1.69122103606
183,183,853,788297.649436,1.98288479792
184,184,843,779056.176406,6.24111853429
185,185,855,790145.944042,0.906654248731
186,186,854,789221.796739,1.83214450788
187,187,848,783676.912921,1.78265731639
188,188,847,782752.765618,2.18919791301
189,189,847,782752.765618,5.08643289384
190,190,843,779056.176406,3.77923124297
191,191,842,778132.029103,1.79147591267
192,192,852,787373.502133,3.65904888317
193,193,252,232885.120349,2.80745614758
194,194,414,382596.983431,1.9074910923
195,195,690,637661.639051,2.0641079255
196,196,848,783676.912921,2.34602088761
197,197,849,784601.060224,1.60746628992
198,198,447,413093.844429,1.53367508991
199,199,853,788297.649436,1.10816463653
200,200,852,787373.502133,2.69372760326
201,201,811,749483.462711,1.85951333668
202,202,847,782752.765618,1.69188662255
203,203,848,783676.912921,4.11490633838
204,204,849,784601.060224,2.15192135555
205,205,645,596075.010418,1.88833839778
206,206,812,750407.610014,3.10313355141
207,207,848,783676.912921,1.99059177375
208,208,118,109049.381751,3.04871481253
209,209,849,784601.060224,13.2137962683
210,210,505,466694.388001,14.1951217744
211,211,854,789221.796739,1.41087115186
212,212,564,521219.078877,2.42788720478
213,213,749,692186.329927,1.85676837532
214,214,840,776283.734497,3.4985784106
215,215,642,593302.568509,1.98349231429
216,216,850,785525.207527,2.11424938712
217,217,265,244899.035288,4.01905975342
218,218,852,787373.502133,1.4371127164
219,219,734,678324.120382,1.78409451677
220,220,599,553564.234481,3.86823350388
221,221,466,430652.643185,2.07305352847
222,222,649,599771.599629,2.55335178177
223,223,851,786449.35483,1.42510011033
224,224,852,787373.502133,4.42669017407
225,225,854,789221.796739,2.68966095725
226,226,850,785525.207527,2.77486209717
227,227,846,781828.618315,1.61070542008
228,228,845,780904.471012,2.15121718154
229,229,847,782752.765618,1.80576779615
230,230,849,784601.060224,1.23164934831
231,231,826,763345.672256,6.1882446595
232,232,733,677399.973079,2.69811653436
233,233,260,240278.298773,1.942032176
234,234,854,789221.796739,2.2411480311
235,235,849,784601.060224,1.86615427574
236,236,848,783676.912921,1.79990129804
237,237,846,781828.618315,3.93439154769
238,238,853,788297.649436,1.97742874855
239,239,482,445439.000033,1.65958519368
240,240,843,779056.176406,2.59420828994
241,241,846,781828.618315,1.29196274949
242,242,829,766118.114165,1.79969135563
243,243,847,782752.765618,2.07293358067
244,244,844,779980.323709,5.65421412952
245,245,849,784601.060224,1.05340897899
246,246,844,779980.323709,2.39232329766
247,247,842,778132.029103,1.77627836366
248,248,851,786449.35483,1.43316888802
249,249,854,789221.796739,3.04576053538
250,250,844,779980.323709,2.11510176458
251,251,847,782752.765618,5.53860961156
252,252,635,586833.537388,3.24517224081
253,253,844,779980.323709,1.53329335881
254,254,844,779980.323709,2.5054865171
255,255,847,782752.765618,1.62846223606
256,256,849,784601.060224,3.96764792408
257,257,848,783676.912921,1.9944438901
258,258,709,655220.437808,1.23265837059
259,259,852,787373.502133,7.65243639153
260,260,846,781828.618315,2.00057970449
261,261,849,784601.060224,1.98694572503
262,262,398,367810.626583,2.07029656515
263,263,847,782752.765618,2.62860817111
264,264,849,784601.060224,6.00676095767
265,265,588,543398.614148,3.5364663757
266,266,449,414942.139035,1.23578349456
267,267,847,782752.765618,1.64225604584
268,268,845,780904.471012,7.36705460211
269,269,593,548019.350663,3.23694615536
270,270,847,782752.765618,2.37224451698
271,271,852,787373.502133,1.85976063594
272,272,850,785525.207527,2.18393021764
273,273,844,779980.323709,1.49456297737
274,274,851,786449.35483,8.72645608871
275,275,618,571123.033237,1.80014378487
276,276,848,783676.912921,1.82001288305
277,277,628,580364.506267,5.29015538372
278,278,853,788297.649436,1.72460160393
