OID,ORIG_FID,COUNT,AREA,MEAN
0,0,846,781828.618315,3593.3463305
1,1,855,790145.944042,5717.09204587
2,2,850,785525.207527,3687.03422679
3,3,855,790145.944042,391.74192189
4,4,854,789221.796739,962.013912692
5,5,844,779980.323709,702.973404202
6,6,842,778132.029103,1965.5716357
7,7,846,781828.618315,4633.21511444
8,8,845,780904.471012,3717.22877768
9,9,848,783676.912921,1733.82210238
10,10,848,783676.912921,867.927539502
11,11,852,787373.502133,3627.41674862
12,12,853,788297.649436,3015.80315425
13,13,852,787373.502133,602.396460573
14,14,847,782752.765618,1617.53378667
15,15,851,786449.35483,2423.07159072
16,16,850,785525.207527,2104.02115464
17,17,852,787373.502133,6156.31816624
18,18,851,786449.35483,3032.69320073
19,19,745,688489.740715,1001.06881521
20,20,848,783676.912921,1424.87228631
21,21,851,786449.35483,3836.55539468
22,22,849,784601.060224,2341.96589105
23,23,852,787373.502133,442.262031358
24,24,846,781828.618315,2728.9955264
25,25,845,780904.471012,3669.75274911
26,26,851,786449.35483,5101.51247843
27,27,847,782752.765618,6359.14631892
28,28,852,787373.502133,4037.46103349
29,29,853,788297.649436,3690.8225484
30,30,846,781828.618315,4863.51372901
31,31,849,784601.060224,6499.56819029
32,32,848,783676.912921,441.94742515
33,33,843,779056.176406,4194.096777
34,34,852,787373.502133,4519.77709932
35,35,515,475935.861031,1499.4489246
36,36,853,788297.649436,3458.25195456
37,37,848,783676.912921,4081.10153716
38,38,712,657992.879717,7048.6657804
39,39,845,780904.471012,2889.81701039
40,40,854,789221.796739,681.41904194
41,41,850,785525.207527,4250.8427002
42,42,773,714365.865198,4744.58070348
43,43,845,780904.471012,3154.09224442
44,44,848,783676.912921,1308.92937815
45,45,847,782752.765618,3470.15839798
46,46,515,475935.861031,2059.46891545
47,47,849,784601.060224,1281.76355714
48,48,851,786449.35483,2110.74344607
49,49,850,785525.207527,4723.00781652
50,50,848,783676.912921,344.845549493
51,51,852,787373.502133,461.115500902
52,52,852,787373.502133,943.994953926
53,53,792,731924.663955,2225.89675318
54,54,848,783676.912921,3982.40084609
55,55,847,782752.765618,833.780702773
56,56,853,788297.649436,975.936245381
57,57,849,784601.060224,457.824627952
58,58,853,788297.649436,588.49307119
59,59,670,619178.692992,3666.80988077
60,60,485,448211.441942,10281.1186574
61,61,842,778132.029103,1481.95026809
62,62,847,782752.765618,5377.31791952
63,63,852,787373.502133,1284.46686515
64,64,849,784601.060224,7176.65971973
65,65,848,783676.912921,904.715163753
66,66,855,790145.944042,3022.33882121
67,67,585,540626.172239,4544.97079828
68,68,855,790145.944042,1740.11514272
69,69,848,783676.912921,2681.23288914
70,70,849,784601.060224,4069.06174083
71,71,856,791070.091345,2868.11454702
72,72,852,787373.502133,835.051007016
73,73,852,787373.502133,975.021078405
74,74,855,790145.944042,1175.78052921
75,75,848,783676.912921,1523.97361626
76,76,854,789221.796739,5517.20018331
77,77,853,788297.649436,2276.52589164
78,78,846,781828.618315,5382.5591409
79,79,849,784601.060224,772.941424115
80,80,851,786449.35483,1384.3820298
81,81,854,789221.796739,5472.99219265
82,82,848,783676.912921,3108.94509369
83,83,845,780904.471012,3129.5069934
84,84,854,789221.796739,2603.46752873
85,85,853,788297.649436,3395.59509549
86,86,852,787373.502133,5429.17759798
87,87,848,783676.912921,3954.33191926
88,88,625,577592.064358,2293.90903887
89,89,847,782752.765618,4995.58508834
90,90,672,621026.987598,3986.8681132
91,91,854,789221.796739,665.849745668
92,92,851,786449.35483,2684.50173452
93,93,656,606240.63075,1297.9823079
94,94,854,789221.796739,2217.69071614
95,95,857,791994.238648,3225.73400067
96,96,639,590530.1266,4279.32495996
97,97,845,780904.471012,530.685066584
98,98,645,596075.010418,4404.51951308
99,99,851,786449.35483,1537.94229316
100,100,754,696807.066442,2663.08681531
101,101,850,785525.207527,1011.57546516
102,102,155,143242.831961,5491.76362147
103,103,854,789221.796739,3442.46288834
104,104,589,544322.761451,5894.85119857
105,105,838,774435.439891,5231.24201328
106,106,852,787373.502133,2046.69471719
107,107,849,784601.060224,1474.19524916
108,108,846,781828.618315,2716.0895341
109,109,854,789221.796739,1409.76096789
110,110,849,784601.060224,1418.34447854
111,111,845,780904.471012,2454.77981434
112,112,850,785525.207527,2498.2579192
113,113,857,791994.238648,1406.9747437
114,114,849,784601.060224,5168.55451209
115,115,850,785525.207527,3171.92002872
116,116,852,787373.502133,2179.83838722
117,117,850,785525.207527,3894.90909295
118,118,476,439894.116215,6838.64294639
119,119,854,789221.796739,7528.39463703
120,120,852,787373.502133,1800.3136005
121,121,854,789221.796739,4796.14341975
122,122,846,781828.618315,2445.65185619
123,123,845,780904.471012,2883.36699363
124,124,852,787373.502133,724.809093278
125,125,842,778132.029103,879.547501299
126,126,844,779980.323709,3251.77927749
127,127,852,787373.502133,2130.90955922
128,128,853,788297.649436,4940.72530488
129,129,848,783676.912921,2414.92610226
130,130,559,516598.342362,800.732309932
131,131,730,674627.53117,4144.63732843
132,132,848,783676.912921,7270.39176509
133,133,848,783676.912921,871.276725949
134,134,830,767042.261468,3023.23652285
135,135,849,784601.060224,5718.3149322
136,136,849,784601.060224,961.415485755
137,137,848,783676.912921,1354.31387264
138,138,849,784601.060224,3777.44029942
139,139,670,619178.692992,1524.10441102
140,140,848,783676.912921,508.435027761
141,141,848,783676.912921,627.209015144
142,142,852,787373.502133,889.725810199
143,143,796,735621.253166,704.936827329
144,144,818,755952.493832,531.490199782
145,145,851,786449.35483,1823.21555609
146,146,814,752255.90462,2548.96972296
147,147,850,785525.207527,2791.57368451
148,148,362,334541.323676,1037.26116859
149,149,846,781828.618315,2223.01971767
150,150,852,787373.502133,3300.73554298
151,151,848,783676.912921,2681.45621793
152,152,852,787373.502133,5831.4291528
153,153,850,785525.207527,2300.01506276
154,154,853,788297.649436,8059.28932753
155,155,853,788297.649436,628.986856217
156,156,844,779980.323709,5629.90691416
157,157,849,784601.060224,3765.07634182
158,158,849,784601.060224,4390.94397217
159,159,848,783676.912921,3374.45425357
160,160,848,783676.912921,1404.85005937
161,161,844,779980.323709,5778.98501717
162,162,851,786449.35483,1954.42141426
163,163,849,784601.060224,1736.80721072
164,164,848,783676.912921,3339.39659694
165,165,848,783676.912921,1529.76331941
166,166,850,785525.207527,5771.53437902
167,167,846,781828.618315,414.71722477
168,168,846,781828.618315,639.465658328
169,169,852,787373.502133,3413.92115318
170,170,849,784601.060224,1265.52845288
171,171,830,767042.261468,5178.24441124
172,172,852,787373.502133,827.976732926
173,173,547,505508.574726,987.373458165
174,174,847,782752.765618,6583.27887028
175,175,842,778132.029103,4944.22468302
176,176,847,782752.765618,3340.64830894
177,177,850,785525.207527,3300.23211024
178,178,852,787373.502133,4344.04100817
179,179,855,790145.944042,1270.98801419
180,180,594,548943.497966,3719.82826392
181,181,850,785525.207527,1003.74126336
182,182,506,467618.535304,5069.85624074
183,183,853,788297.649436,917.632778548
184,184,843,779056.176406,4392.05644079
185,185,855,790145.944042,3599.53342299
186,186,854,789221.796739,6248.78189094
187,187,848,783676.912921,4848.29075536
188,188,847,782752.765618,1599.69355581
189,189,847,782752.765618,2936.89934806
190,190,843,779056.176406,378.231373761
191,191,842,778132.029103,1391.93699534
192,192,852,787373.502133,5017.4855
193,193,252,232885.120349,1145.24744427
194,194,414,382596.983431,4470.45581526
195,195,690,637661.639051,604.988538991
196,196,848,783676.912921,4398.97199379
197,197,849,784601.060224,3083.08858078
198,198,447,413093.844429,1869.25455238
199,199,853,788297.649436,3567.32209132
200,200,852,787373.502133,3676.61886726
201,201,811,749483.462711,4059.4257671
202,202,847,782752.765618,2487.55560411
203,203,848,783676.912921,1306.27312045
204,204,849,784601.060224,5941.56233494
205,205,645,596075.010418,921.133942124
206,206,812,750407.610014,3404.01522211
207,207,848,783676.912921,7580.57250919
208,208,118,109049.381751,3064.8763076
209,209,849,784601.060224,1814.40964238
210,210,505,466694.388001,1391.79257619
211,211,854,789221.796739,1535.82803395
