OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
0,0,846,781828.618315,4114.73877069,,0.411473877069
1,1,855,790145.944042,5725.18011696,,0.572518011696
2,2,850,785525.207527,4244.36235294,,0.424436235294
3,3,855,790145.944042,4909.19532164,,0.490919532164
4,4,854,789221.796739,4206.94262295,,0.420694262295
5,5,844,779980.323709,5115.66943128,,0.511566943128
6,6,842,778132.029103,3441.70902613,,0.344170902613
7,7,846,781828.618315,4175.00591017,,0.417500591017
8,8,845,780904.471012,4947.36094675,,0.494736094675
9,9,848,783676.912921,5107.93278302,,0.510793278302
10,10,848,783676.912921,5251.48584906,,0.525148584906
11,11,852,787373.502133,4549.07629108,,0.454907629108
12,12,853,788297.649436,5620.61547479,,0.562061547479
13,13,852,787373.502133,5176.87206573,,0.517687206573
14,14,847,782752.765618,5048.25501771,,0.504825501771
15,15,851,786449.35483,4167.84958872,,0.416784958872
16,16,850,785525.207527,4750.45176471,,0.475045176471
17,17,852,787373.502133,4217.96596244,,0.421796596244
18,18,851,786449.35483,3334.00470035,,0.333400470035
19,19,745,688489.740715,5112.59194631,,0.511259194631
20,20,848,783676.912921,4004.47877358,,0.400447877358
21,21,851,786449.35483,4419.4947121,,0.44194947121
22,22,849,784601.060224,5762.22025913,,0.576222025913
23,23,852,787373.502133,4783.44131455,,0.478344131455
24,24,846,781828.618315,5030.19267139,,0.503019267139
25,25,845,780904.471012,4994.48757396,,0.499448757396
26,26,851,786449.35483,5672.2867215,,0.56722867215
27,27,847,782752.765618,4766.81818182,,0.476681818182
28,28,852,787373.502133,5767.16549296,,0.576716549296
29,29,853,788297.649436,4189.76436108,,0.418976436108
30,30,846,781828.618315,4880.63593381,,0.488063593381
31,31,849,784601.060224,3685.15312132,,0.368515312132
32,32,848,783676.912921,5511.61438679,,0.551161438679
33,33,843,779056.176406,3022.43297746,,0.302243297746
34,34,852,787373.502133,4632.44953052,,0.463244953052
35,35,853,788297.649436,4478.66588511,,0.447866588511
36,36,853,788297.649436,5519.45369285,,0.551945369285
37,37,848,783676.912921,5559.05188679,,0.555905188679
38,38,712,657992.879717,4816.90168539,,0.481690168539
39,39,845,780904.471012,4483.82366864,,0.448382366864
40,40,854,789221.796739,5333.07377049,,0.533307377049
41,41,850,785525.207527,3606.64352941,,0.360664352941
42,42,773,714365.865198,5651.03234153,,0.565103234153
43,43,845,780904.471012,5066.05443787,,0.506605443787
44,44,848,783676.912921,4268.68042453,,0.426868042453
45,45,847,782752.765618,5363.05076741,,0.536305076741
46,46,515,475935.861031,3803.87184466,,0.380387184466
47,47,849,784601.060224,4949.65842167,,0.494965842167
48,48,851,786449.35483,5305.4853114,,0.53054853114
49,49,850,785525.207527,5270.18705882,,0.527018705882
50,50,848,783676.912921,4529.81367925,,0.452981367925
51,51,852,787373.502133,4582.07511737,,0.458207511737
52,52,852,787373.502133,5869.28051643,,0.586928051643
53,53,792,731924.663955,3503.89267677,,0.350389267677
54,54,848,783676.912921,3523.69575472,,0.352369575472
55,55,847,782752.765618,5324.14285714,,0.532414285714
56,56,853,788297.649436,5216.31184056,,0.521631184056
57,57,849,784601.060224,5085.41460542,,0.508541460542
58,58,853,788297.649436,5022.26143025,,0.502226143025
59,59,670,619178.692992,3601.2358209,,0.36012358209
60,60,848,783676.912921,3948.70990566,,0.394870990566
61,61,842,778132.029103,4691.37767221,,0.469137767221
62,62,847,782752.765618,5403.96103896,,0.540396103896
63,63,852,787373.502133,5634.67723005,,0.563467723005
64,64,849,784601.060224,4864.84452297,,0.486484452297
65,65,848,783676.912921,5193.07665094,,0.519307665094
66,66,855,790145.944042,5460.65380117,,0.546065380117
67,67,585,540626.172239,5616.48888889,,0.561648888889
68,68,855,790145.944042,4509.12397661,,0.450912397661
69,69,848,783676.912921,4489.42688679,,0.448942688679
70,70,849,784601.060224,5284.39575972,,0.528439575972
71,71,856,791070.091345,6299.87850467,,0.629987850467
72,72,852,787373.502133,4161.57746479,,0.416157746479
73,73,852,787373.502133,4888.86150235,,0.488886150235
74,74,855,790145.944042,5440.47368421,,0.544047368421
75,75,848,783676.912921,5935.34433962,,0.593534433962
76,76,854,789221.796739,4927.70023419,,0.492770023419
77,77,853,788297.649436,3614.44783118,,0.361444783118
78,78,846,781828.618315,4375.17257683,,0.437517257683
79,79,849,784601.060224,3742.69257951,,0.374269257951
80,80,851,786449.35483,4701.12338425,,0.470112338425
81,81,854,789221.796739,4990.46370023,,0.499046370023
82,82,848,783676.912921,5335.37853774,,0.533537853774
83,83,845,780904.471012,3887.32544379,,0.388732544379
84,84,854,789221.796739,4816.32552693,,0.481632552693
85,85,853,788297.649436,4393.90504103,,0.439390504103
86,86,852,787373.502133,3944.20892019,,0.394420892019
87,87,848,783676.912921,3620.8620283,,0.36208620283
88,88,852,787373.502133,5405.46361502,,0.540546361502
89,89,847,782752.765618,3769.17591499,,0.376917591499
90,90,672,621026.987598,5514.63839286,,0.551463839286
91,91,854,789221.796739,5327.05386417,,0.532705386417
92,92,851,786449.35483,3722.47591069,,0.372247591069
93,93,656,606240.63075,3847.90396341,,0.384790396341
94,94,854,789221.796739,5448.61943794,,0.544861943794
95,95,857,791994.238648,4861.55659277,,0.486155659277
96,96,639,590530.1266,4837.26134585,,0.483726134585
97,97,845,780904.471012,5309.5147929,,0.53095147929
98,98,645,596075.010418,3578.78914729,,0.357878914729
99,99,851,786449.35483,4616.16216216,,0.461616216216
100,100,754,696807.066442,5317.67771883,,0.531767771883
101,101,850,785525.207527,5561.74352941,,0.556174352941
102,102,155,143242.831961,5643.78709677,,0.564378709677
103,103,854,789221.796739,4153.2587822,,0.41532587822
104,104,589,544322.761451,4946.78268251,,0.494678268251
105,105,838,774435.439891,4019.7947494,,0.40197947494
106,106,852,787373.502133,3973.27934272,,0.397327934272
107,107,849,784601.060224,3606.86808009,,0.360686808009
108,108,846,781828.618315,3935.84397163,,0.393584397163
109,109,854,789221.796739,5389.00351288,,0.538900351288
110,110,849,784601.060224,4271.98351001,,0.427198351001
111,111,845,780904.471012,5038.26272189,,0.503826272189
112,112,850,785525.207527,4618.27294118,,0.461827294118
113,113,857,791994.238648,5070.06884481,,0.507006884481
114,114,849,784601.060224,5632.99411072,,0.563299411072
