OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,909,785667.86028,12
1,1,910,786532.181358,4
2,2,910,786532.181358,12
3,3,908,784803.539201,4
4,4,910,786532.181358,12
5,5,910,786532.181358,4
6,6,908,784803.539201,12
7,7,905,782210.575966,4
8,8,909,785667.86028,4
9,9,907,783939.218123,4
10,10,908,784803.539201,4
11,11,908,784803.539201,4
12,12,911,787396.502437,4
13,13,912,788260.823515,4
14,14,900,777888.970574,4
15,15,900,777888.970574,12
16,16,912,788260.823515,12
17,17,909,785667.86028,4
18,18,911,787396.502437,12
19,19,792,684542.294105,4
20,20,903,780481.933809,12
21,21,909,785667.86028,4
22,22,906,783074.897045,4
23,23,907,783939.218123,12
24,24,907,783939.218123,4
25,25,904,781346.254888,4
26,26,908,784803.539201,4
27,27,909,785667.86028,4
28,28,904,781346.254888,4
29,29,906,783074.897045,12
30,30,904,781346.254888,4
31,31,909,785667.86028,12
32,32,904,781346.254888,4
33,33,908,784803.539201,12
34,34,904,781346.254888,4
35,35,548,473647.950972,12
36,36,909,785667.86028,4
37,37,910,786532.181358,4
38,38,756,653426.735282,4
39,39,910,786532.181358,12
40,40,910,786532.181358,4
41,41,903,780481.933809,15
42,42,826,713929.210771,4
43,43,908,784803.539201,4
44,44,908,784803.539201,12
45,45,909,785667.86028,4
46,46,547,472783.629893,12
47,47,911,787396.502437,4
48,48,909,785667.86028,4
49,49,910,786532.181358,4
50,50,905,782210.575966,4
51,51,908,784803.539201,4
52,52,905,782210.575966,4
53,53,841,726894.026948,12
54,54,910,786532.181358,15
55,55,912,788260.823515,4
56,56,911,787396.502437,4
57,57,910,786532.181358,4
58,58,909,785667.86028,4
59,59,720,622311.176459,15
60,60,543,469326.34558,12
61,61,910,786532.181358,4
62,62,908,784803.539201,4
63,63,908,784803.539201,4
64,64,911,787396.502437,12
65,65,908,784803.539201,4
66,66,911,787396.502437,4
67,67,630,544522.279402,4
68,68,910,786532.181358,4
69,69,904,781346.254888,4
70,70,909,785667.86028,4
71,71,911,787396.502437,4
72,72,907,783939.218123,4
73,73,909,785667.86028,4
74,74,909,785667.86028,4
75,75,908,784803.539201,4
76,76,901,778753.291652,4
77,77,911,787396.502437,12
78,78,909,785667.86028,4
79,79,909,785667.86028,12
80,80,909,785667.86028,4
81,81,908,784803.539201,4
82,82,910,786532.181358,4
83,83,908,784803.539201,12
84,84,910,786532.181358,4
85,85,906,783074.897045,12
86,86,908,784803.539201,12
87,87,908,784803.539201,12
88,88,693,598974.507342,4
89,89,908,784803.539201,12
90,90,720,622311.176459,4
91,91,904,781346.254888,4
92,92,909,785667.86028,12
93,93,698,603296.112734,12
94,94,908,784803.539201,4
95,95,907,783939.218123,4
96,96,686,592924.259793,4
97,97,908,784803.539201,4
98,98,693,598974.507342,15
99,99,906,783074.897045,12
100,100,807,697507.110281,4
101,101,904,781346.254888,4
102,102,165,142612.977939,4
103,103,911,787396.502437,4
104,104,631,545386.60048,4
105,105,895,773567.365182,12
106,106,909,785667.86028,12
107,107,906,783074.897045,12
108,108,910,786532.181358,12
109,109,904,781346.254888,4
110,110,908,784803.539201,4
111,111,908,784803.539201,4
112,112,911,787396.502437,12
113,113,911,787396.502437,4
114,114,910,786532.181358,4
115,115,908,784803.539201,4
116,116,910,786532.181358,4
117,117,908,784803.539201,4
118,118,511,441668.07107,4
119,119,904,781346.254888,4
120,120,909,785667.86028,4
121,121,909,785667.86028,4
122,122,906,783074.897045,4
123,123,909,785667.86028,12
