OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
0,0,846,781828.618315,3363.46808511,,0.336346808511
1,1,855,790145.944042,5158.14385965,,0.515814385965
2,2,850,785525.207527,3464.96352941,,0.346496352941
3,3,855,790145.944042,4351.09356725,,0.435109356725
4,4,854,789221.796739,3173.43208431,,0.317343208431
5,5,844,779980.323709,4346.07345972,,0.434607345972
6,6,842,778132.029103,3016.39311164,,0.301639311164
7,7,846,781828.618315,3543.77659574,,0.354377659574
8,8,845,780904.471012,4444.21183432,,0.444421183432
9,9,848,783676.912921,4629.30188679,,0.462930188679
10,10,848,783676.912921,4670.50589623,,0.467050589623
11,11,852,787373.502133,3353.9213615,,0.33539213615
12,12,853,788297.649436,4982.73739742,,0.498273739742
13,13,852,787373.502133,4643.99647887,,0.464399647887
14,14,847,782752.765618,4522.77449823,,0.452277449823
15,15,851,786449.35483,3580.68507638,,0.358068507638
16,16,850,785525.207527,4382.11176471,,0.438211176471
17,17,852,787373.502133,3810.71713615,,0.381071713615
18,18,851,786449.35483,2771.27614571,,0.277127614571
19,19,745,688489.740715,4502.64295302,,0.450264295302
20,20,848,783676.912921,3567.18278302,,0.356718278302
21,21,851,786449.35483,4067.29612221,,0.406729612221
22,22,849,784601.060224,5180.98233216,,0.518098233216
23,23,852,787373.502133,4611.05985915,,0.461105985915
24,24,846,781828.618315,4421.29432624,,0.442129432624
25,25,845,780904.471012,4390.57751479,,0.439057751479
26,26,851,786449.35483,5007.20446533,,0.500720446533
27,27,847,782752.765618,4178.81345927,,0.417881345927
28,28,852,787373.502133,4298.89788732,,0.429889788732
29,29,853,788297.649436,3728.66588511,,0.372866588511
30,30,846,781828.618315,4126.54964539,,0.412654964539
31,31,849,784601.060224,3474.5418139,,0.34745418139
32,32,848,783676.912921,4861.20283019,,0.486120283019
33,33,843,779056.176406,2501.79833926,,0.250179833926
34,34,852,787373.502133,4177.89788732,,0.417789788732
35,35,853,788297.649436,4108.28018757,,0.410828018757
36,36,853,788297.649436,4731.55920281,,0.473155920281
37,37,848,783676.912921,4902.3384434,,0.49023384434
38,38,712,657992.879717,3990.26404494,,0.399026404494
39,39,845,780904.471012,4129.23668639,,0.412923668639
40,40,854,789221.796739,5005.54918033,,0.500554918033
41,41,850,785525.207527,3124.25411765,,0.312425411765
42,42,773,714365.865198,4833.30012937,,0.483330012937
43,43,845,780904.471012,4275.27810651,,0.427527810651
44,44,848,783676.912921,3686.40919811,,0.368640919811
45,45,847,782752.765618,4732.12750885,,0.473212750885
46,46,515,475935.861031,3129.91650485,,0.312991650485
47,47,849,784601.060224,4295.59481743,,0.429559481743
48,48,851,786449.35483,4056.05405405,,0.405605405405
49,49,850,785525.207527,3110.45647059,,0.311045647059
50,50,848,783676.912921,4055.73349057,,0.405573349057
51,51,852,787373.502133,4231.46830986,,0.423146830986
52,52,852,787373.502133,5183.0915493,,0.51830915493
53,53,792,731924.663955,2735.72474747,,0.273572474747
54,54,848,783676.912921,2629.84316038,,0.262984316038
55,55,847,782752.765618,4844.86658796,,0.484486658796
56,56,853,788297.649436,4594.09026964,,0.459409026964
57,57,849,784601.060224,4312.84570082,,0.431284570082
58,58,853,788297.649436,4643.14771395,,0.464314771395
59,59,670,619178.692992,2884.49701493,,0.288449701493
60,60,848,783676.912921,3472.33490566,,0.347233490566
61,61,842,778132.029103,4018.79216152,,0.401879216152
62,62,847,782752.765618,4732.51357733,,0.473251357733
63,63,852,787373.502133,5270.21244131,,0.527021244131
64,64,849,784601.060224,4349.67020024,,0.434967020024
65,65,848,783676.912921,4488.22169811,,0.448822169811
66,66,855,790145.944042,4481.71695906,,0.448171695906
67,67,585,540626.172239,4931.55897436,,0.493155897436
68,68,855,790145.944042,4056.59649123,,0.405659649123
69,69,848,783676.912921,4205.68042453,,0.420568042453
70,70,849,784601.060224,4644.17903416,,0.464417903416
71,71,856,791070.091345,5774.60630841,,0.577460630841
72,72,852,787373.502133,3874.75938967,,0.387475938967
73,73,852,787373.502133,4387.87441315,,0.438787441315
74,74,855,790145.944042,4822.99532164,,0.482299532164
75,75,848,783676.912921,5372.40566038,,0.537240566038
76,76,854,789221.796739,4337.41217799,,0.433741217799
77,77,853,788297.649436,3206.94607268,,0.320694607268
78,78,846,781828.618315,3862.83333333,,0.386283333333
79,79,849,784601.060224,3385.34628975,,0.338534628975
80,80,851,786449.35483,4196.07638073,,0.419607638073
81,81,854,789221.796739,4066.25058548,,0.406625058548
82,82,848,783676.912921,4671.3879717,,0.46713879717
83,83,845,780904.471012,3446.4556213,,0.34464556213
84,84,854,789221.796739,3776.33255269,,0.377633255269
85,85,853,788297.649436,3963.77491208,,0.396377491208
86,86,852,787373.502133,3556.22065728,,0.355622065728
87,87,848,783676.912921,3266.8125,,0.32668125
88,88,852,787373.502133,3717.31338028,,0.371731338028
89,89,847,782752.765618,3350.95749705,,0.335095749705
90,90,672,621026.987598,4740.99107143,,0.474099107143
91,91,854,789221.796739,4774.5175644,,0.47745175644
92,92,851,786449.35483,2937.03172738,,0.293703172738
93,93,656,606240.63075,3496.31859756,,0.349631859756
94,94,854,789221.796739,4799.61007026,,0.479961007026
95,95,857,791994.238648,4334.98949825,,0.433498949825
96,96,639,590530.1266,4254.79968701,,0.425479968701
97,97,845,780904.471012,4746.47928994,,0.474647928994
98,98,645,596075.010418,3205.96589147,,0.320596589147
99,99,851,786449.35483,3489.29024677,,0.348929024677
100,100,754,696807.066442,4641.4668435,,0.46414668435
101,101,850,785525.207527,5103.20235294,,0.510320235294
102,102,155,143242.831961,4997.16129032,,0.499716129032
103,103,854,789221.796739,3711.10655738,,0.371110655738
104,104,589,544322.761451,4552.25297114,,0.455225297114
105,105,838,774435.439891,3005.27804296,,0.300527804296
106,106,852,787373.502133,3573.05751174,,0.357305751174
107,107,849,784601.060224,3225.18845701,,0.322518845701
108,108,846,781828.618315,3436.38297872,,0.343638297872
109,109,854,789221.796739,4008.85714286,,0.400885714286
110,110,849,784601.060224,3732.62308598,,0.373262308598
111,111,845,780904.471012,4618.04260355,,0.461804260355
112,112,850,785525.207527,3856.52823529,,0.385652823529
113,113,857,791994.238648,4608.96616103,,0.460896616103
114,114,849,784601.060224,4801.13309776,,0.480113309776
115,115,850,785525.207527,5328.04705882,,0.532804705882
116,116,852,787373.502133,4751.78873239,,0.475178873239
117,117,850,785525.207527,4115.15529412,,0.411515529412
118,118,476,439894.116215,4602.68907563,,0.460268907563
119,119,854,789221.796739,4356.90632319,,0.435690632319
120,120,852,787373.502133,4760.97300469,,0.476097300469
121,121,854,789221.796739,3938.82552693,,0.393882552693
122,122,846,781828.618315,3860.84515366,,0.386084515366
123,123,845,780904.471012,3746.83786982,,0.374683786982
124,124,852,787373.502133,4757.69483568,,0.475769483568
125,125,842,778132.029103,4875.16983373,,0.487516983373
126,126,844,779980.323709,4775.93720379,,0.477593720379
127,127,852,787373.502133,4945.88849765,,0.494588849765
128,128,853,788297.649436,2814.29660023,,0.281429660023
129,129,848,783676.912921,3580.51768868,,0.358051768868
130,130,559,516598.342362,4581.31484794,,0.458131484794
131,131,730,674627.53117,4168.69863014,,0.416869863014
132,132,848,783676.912921,3985.65683962,,0.398565683962
133,133,848,783676.912921,3953.32900943,,0.395332900943
134,134,830,767042.261468,4440.9313253,,0.44409313253
135,135,849,784601.060224,4810.86336867,,0.481086336867
136,136,849,784601.060224,4372.6819788,,0.43726819788
137,137,848,783676.912921,4857.39858491,,0.485739858491
