OID,ORIG_FID,COUNT,AREA,MEAN
0,0,846,781828.618315,4520.58487638
1,1,855,790145.944042,2873.27728864
2,2,850,785525.207527,4275.98368394
3,3,855,790145.944042,2937.62306772
4,4,854,789221.796739,1134.03170383
5,5,844,779980.323709,514.571792368
6,6,842,778132.029103,2155.66234656
7,7,846,781828.618315,4935.07543772
8,8,845,780904.471012,2098.3977958
9,9,848,783676.912921,203.405865552
10,10,848,783676.912921,1705.54470667
11,11,852,787373.502133,3696.92174347
12,12,853,788297.649436,2403.71658393
13,13,852,787373.502133,206.567519524
14,14,847,782752.765618,3369.56446754
15,15,851,786449.35483,4286.50973636
16,16,850,785525.207527,2360.62703068
17,17,852,787373.502133,3188.44500446
18,18,851,786449.35483,3231.24375792
19,19,745,688489.740715,2442.08530863
20,20,848,783676.912921,5305.31666018
21,21,851,786449.35483,564.139073938
22,22,849,784601.060224,2458.50533716
23,23,852,787373.502133,5267.37633017
24,24,846,781828.618315,604.689810949
25,25,845,780904.471012,2634.25048684
26,26,851,786449.35483,1524.72188668
27,27,847,782752.765618,643.039270538
28,28,852,787373.502133,3028.3547177
29,29,853,788297.649436,5734.14806256
30,30,846,781828.618315,3811.35257831
31,31,849,784601.060224,294.595007439
32,32,848,783676.912921,4498.07044839
33,33,843,779056.176406,3135.67931217
34,34,852,787373.502133,197.658458038
35,35,515,475935.861031,818.297495425
36,36,853,788297.649436,3915.6282056
37,37,848,783676.912921,3389.90627217
38,38,712,657992.879717,1137.40464414
39,39,845,780904.471012,3671.63976863
40,40,854,789221.796739,4621.97068769
41,41,850,785525.207527,6248.76516889
42,42,773,714365.865198,3690.64473812
43,43,845,780904.471012,5286.86488536
44,44,848,783676.912921,4138.51906082
45,45,847,782752.765618,965.151778833
46,46,515,475935.861031,2385.42316918
47,47,849,784601.060224,1785.64118718
48,48,851,786449.35483,2022.84339584
49,49,850,785525.207527,2108.60868695
50,50,848,783676.912921,3248.92746634
51,51,852,787373.502133,506.056474368
52,52,852,787373.502133,3844.73643472
53,53,792,731924.663955,2480.34397518
54,54,848,783676.912921,6180.06366658
55,55,847,782752.765618,5387.93404398
56,56,853,788297.649436,802.29087055
