OID,ORIG_FID,COUNT,AREA,MEAN
0,0,846,781828.618315,1422.81087167
1,1,855,790145.944042,475.128828283
2,2,850,785525.207527,3164.42510771
3,3,855,790145.944042,415.612114845
4,4,854,789221.796739,1802.49684633
5,5,844,779980.323709,228.678720795
6,6,842,778132.029103,1303.93493884
7,7,846,781828.618315,1132.68174033
8,8,845,780904.471012,989.449709487
9,9,848,783676.912921,226.894142664
10,10,848,783676.912921,1848.37681522
11,11,852,787373.502133,2963.81103487
12,12,853,788297.649436,731.03678327
13,13,852,787373.502133,191.324174818
14,14,847,782752.765618,1606.75279493
15,15,851,786449.35483,547.340692191
16,16,850,785525.207527,885.574487089
17,17,852,787373.502133,139.187115329
18,18,851,786449.35483,2440.14007977
19,19,745,688489.740715,1854.4403281
20,20,848,783676.912921,1493.15421785
21,21,851,786449.35483,410.542537801
22,22,849,784601.060224,193.3108896
23,23,852,787373.502133,223.238643906
24,24,846,781828.618315,675.04419867
25,25,845,780904.471012,421.579166349
26,26,851,786449.35483,1386.04700675
27,27,847,782752.765618,527.486107282
28,28,852,787373.502133,162.500382222
29,29,853,788297.649436,802.112482677
30,30,846,781828.618315,916.775651034
31,31,849,784601.060224,405.647809261
32,32,848,783676.912921,185.715018817
33,33,843,779056.176406,427.160756443
34,34,852,787373.502133,298.253735775
35,35,515,475935.861031,1025.62718032
36,36,853,788297.649436,574.39360914
37,37,848,783676.912921,195.283036709
38,38,712,657992.879717,967.766698173
39,39,845,780904.471012,3868.02446751
40,40,854,789221.796739,208.600866416
41,41,850,785525.207527,735.936728192
42,42,773,714365.865198,689.394034125
43,43,845,780904.471012,1925.62362631
44,44,848,783676.912921,861.307142042
45,45,847,782752.765618,1985.53847679
46,46,515,475935.861031,1310.82223718
47,47,849,784601.060224,1361.81189231
48,48,851,786449.35483,2142.90240988
49,49,850,785525.207527,2075.58569336
50,50,848,783676.912921,254.703867327
51,51,852,787373.502133,289.765441295
52,52,852,787373.502133,210.510508376
53,53,792,731924.663955,2082.42951071
54,54,848,783676.912921,1246.30973751
55,55,847,782752.765618,229.348890505
56,56,853,788297.649436,344.078763991
57,57,849,784601.060224,434.863118979
58,58,853,788297.649436,426.1000033
59,59,670,619178.692992,557.41022726
60,60,485,448211.441942,4379.77079625
61,61,842,778132.029103,1248.85755373
62,62,847,782752.765618,1457.94613067
63,63,852,787373.502133,147.117394604
64,64,849,784601.060224,236.429695817
65,65,848,783676.912921,1012.77364263
66,66,855,790145.944042,1166.72777
67,67,585,540626.172239,1466.88193777
68,68,855,790145.944042,231.462816731
69,69,848,783676.912921,202.822523167
70,70,849,784601.060224,204.198113948
71,71,856,791070.091345,397.206439531
72,72,852,787373.502133,518.20142018
73,73,852,787373.502133,249.072065385
74,74,855,790145.944042,506.255790849
75,75,848,783676.912921,857.442127012
76,76,854,789221.796739,392.464971096
77,77,853,788297.649436,347.219114485
78,78,846,781828.618315,308.579097189
79,79,849,784601.060224,1043.94744816
80,80,851,786449.35483,145.905047702
81,81,854,789221.796739,516.439620802
82,82,848,783676.912921,2046.65006717
83,83,845,780904.471012,433.411592693
84,84,854,789221.796739,1377.52274682
85,85,853,788297.649436,3027.06748642
86,86,852,787373.502133,1428.39170486
87,87,848,783676.912921,650.151594864
88,88,625,577592.064358,1399.99439375
89,89,847,782752.765618,276.556528666
90,90,672,621026.987598,2309.39248821
91,91,854,789221.796739,252.248676818
92,92,851,786449.35483,2706.88515608
93,93,656,606240.63075,818.400471431
94,94,854,789221.796739,308.564014765
95,95,857,791994.238648,207.278297233
96,96,639,590530.1266,2382.30535172
97,97,845,780904.471012,158.23305651
98,98,645,596075.010418,1442.58870443
99,99,851,786449.35483,627.630582224
100,100,754,696807.066442,1702.25151892
101,101,850,785525.207527,816.878651877
102,102,155,143242.831961,1631.0296434
103,103,854,789221.796739,2414.18011132
104,104,589,544322.761451,1139.71711397
105,105,838,774435.439891,642.929800648
106,106,852,787373.502133,1317.33622634
107,107,849,784601.060224,756.080651201
108,108,846,781828.618315,1086.8145796
109,109,854,789221.796739,410.889571853
110,110,849,784601.060224,1054.67725321
111,111,845,780904.471012,199.700077188
112,112,850,785525.207527,679.309779376
113,113,857,791994.238648,378.973573415
114,114,849,784601.060224,1254.19037519
115,115,850,785525.207527,2319.63529268
116,116,852,787373.502133,528.217996821
117,117,850,785525.207527,337.914879658
118,118,476,439894.116215,420.348152786
119,119,854,789221.796739,918.316700026
120,120,852,787373.502133,212.079424531
121,121,854,789221.796739,1537.97771645
122,122,846,781828.618315,217.811238255
123,123,845,780904.471012,1000.02252692
124,124,852,787373.502133,790.272202505
125,125,842,778132.029103,870.836813956
126,126,844,779980.323709,1774.9233384
127,127,852,787373.502133,1424.35346806
128,128,853,788297.649436,930.14357186
129,129,848,783676.912921,2316.04050172
130,130,559,516598.342362,254.025781232
131,131,730,674627.53117,1907.65618813
132,132,848,783676.912921,284.729482246
133,133,848,783676.912921,2083.53648866
134,134,830,767042.261468,1306.34113372
135,135,849,784601.060224,155.965765671
136,136,849,784601.060224,889.766849441
137,137,848,783676.912921,989.367943458
138,138,849,784601.060224,868.063056901
139,139,670,619178.692992,632.892625541
140,140,848,783676.912921,640.696838289
141,141,848,783676.912921,856.880383222
142,142,852,787373.502133,828.401815817
143,143,796,735621.253166,223.873846112
144,144,818,755952.493832,261.236148862
145,145,851,786449.35483,804.391729406
146,146,814,752255.90462,1101.62849805
147,147,850,785525.207527,881.212767801
148,148,362,334541.323676,2345.70138263
149,149,846,781828.618315,1708.47427693
150,150,852,787373.502133,162.310925112
151,151,848,783676.912921,221.608730451
152,152,852,787373.502133,423.451150643
153,153,850,785525.207527,2002.88983212
154,154,853,788297.649436,1041.40408586
155,155,853,788297.649436,163.758369347
156,156,844,779980.323709,1039.39372159
157,157,849,784601.060224,2632.13117052
158,158,849,784601.060224,1030.34762167
159,159,848,783676.912921,921.240926023
160,160,848,783676.912921,751.949197265
161,161,844,779980.323709,203.006679015
162,162,851,786449.35483,2309.77409447
163,163,849,784601.060224,463.974316007
164,164,848,783676.912921,948.516446312
165,165,848,783676.912921,213.03272721
166,166,850,785525.207527,931.641577543
167,167,846,781828.618315,246.921851557
168,168,846,781828.618315,207.870071961
169,169,852,787373.502133,745.04400513
170,170,849,784601.060224,1351.49383451
171,171,830,767042.261468,455.192282559
172,172,852,787373.502133,247.103589371
173,173,547,505508.574726,818.505234462
174,174,847,782752.765618,351.919075373
175,175,842,778132.029103,788.638406858
176,176,847,782752.765618,913.735298274
177,177,850,785525.207527,487.954238093
178,178,852,787373.502133,866.593342024
179,179,855,790145.944042,403.361799488
180,180,594,548943.497966,476.065727696
181,181,850,785525.207527,917.234266752
182,182,506,467618.535304,237.251564667
183,183,853,788297.649436,1504.37017529
184,184,843,779056.176406,464.586505551
185,185,855,790145.944042,2796.92825178
186,186,854,789221.796739,217.359803644
187,187,848,783676.912921,248.134250079
188,188,847,782752.765618,2559.03090382
189,189,847,782752.765618,188.973994249
190,190,843,779056.176406,650.571442212
191,191,842,778132.029103,891.501619896
192,192,852,787373.502133,594.282887347
193,193,252,232885.120349,403.71010529
194,194,414,382596.983431,643.094320435
195,195,690,637661.639051,1412.49804068
196,196,848,783676.912921,317.201656746
197,197,849,784601.060224,1285.81483882
198,198,447,413093.844429,2283.03704684
199,199,853,788297.649436,1420.45223287
200,200,852,787373.502133,833.960909418
201,201,811,749483.462711,2934.03537209
202,202,847,782752.765618,596.608547936
203,203,848,783676.912921,243.659354655
204,204,849,784601.060224,395.805151127
205,205,645,596075.010418,1387.15475535
206,206,812,750407.610014,428.724723332
207,207,848,783676.912921,201.314777343
208,208,118,109049.381751,2889.82430772
209,209,849,784601.060224,228.09961261
210,210,505,466694.388001,1947.90692417
211,211,854,789221.796739,1514.47393777
212,212,564,521219.078877,932.340682118
213,213,749,692186.329927,1527.66512463
214,214,840,776283.734497,1907.29766715
215,215,642,593302.568509,663.093148585
216,216,850,785525.207527,1433.0416896
217,217,265,244899.035288,1907.59334602
218,218,852,787373.502133,1276.58907458
219,219,734,678324.120382,1209.40764674
220,220,599,553564.234481,1898.53331419
221,221,466,430652.643185,414.107311863
222,222,649,599771.599629,1092.32363877
223,223,851,786449.35483,856.111271537
224,224,852,787373.502133,433.156071546
225,225,854,789221.796739,711.903519499
226,226,850,785525.207527,248.069529464
227,227,846,781828.618315,494.416521131
228,228,845,780904.471012,655.576567412
229,229,847,782752.765618,719.082580927
230,230,849,784601.060224,770.77737824
231,231,826,763345.672256,697.418621959
232,232,733,677399.973079,190.208069899
233,233,260,240278.298773,896.818639667
234,234,854,789221.796739,1050.51912995
235,235,849,784601.060224,872.130835148
236,236,848,783676.912921,1079.87021234
237,237,846,781828.618315,214.64836833
238,238,853,788297.649436,277.607961617
239,239,482,445439.000033,1399.73819767
240,240,843,779056.176406,695.053503632
241,241,846,781828.618315,538.059855639
242,242,829,766118.114165,1086.11423771
243,243,847,782752.765618,223.707780507
244,244,844,779980.323709,759.40132716
245,245,849,784601.060224,1241.3142289
246,246,844,779980.323709,214.376963579
247,247,842,778132.029103,379.848772049
248,248,851,786449.35483,1310.93099119
249,249,854,789221.796739,223.908093289
250,250,844,779980.323709,522.913378684
251,251,847,782752.765618,254.442334609
252,252,635,586833.537388,2165.64312196
253,253,844,779980.323709,1585.95451868
254,254,844,779980.323709,156.430913835
255,255,847,782752.765618,222.656005418
256,256,849,784601.060224,199.994404643
257,257,848,783676.912921,192.470110133
258,258,709,655220.437808,2151.1738035
259,259,852,787373.502133,1427.41389974
260,260,846,781828.618315,3574.33418523
261,261,849,784601.060224,258.497232219
262,262,398,367810.626583,3268.56666389
263,263,847,782752.765618,198.415271696
264,264,849,784601.060224,752.190603825
265,265,588,543398.614148,676.222153943
266,266,449,414942.139035,1738.39286332
267,267,847,782752.765618,768.987343114
268,268,845,780904.471012,187.591954217
269,269,593,548019.350663,174.897804678
270,270,847,782752.765618,985.650016307
271,271,852,787373.502133,1623.47664445
272,272,850,785525.207527,1149.63337625
273,273,844,779980.323709,3472.23362088
274,274,851,786449.35483,315.524122953
275,275,618,571123.033237,1631.17763028
276,276,848,783676.912921,862.344071982
277,277,628,580364.506267,582.466046935
278,278,853,788297.649436,603.437792099
