OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,4021.48242016
1,1,484,447287.294639,3509.01726639
2,2,852,787373.502133,1638.55608629
3,3,852,787373.502133,9681.54325645
4,4,852,787373.502133,7061.89798704
5,5,852,787373.502133,1444.10047275
6,6,852,787373.502133,11851.9592377
7,7,852,787373.502133,3426.89041381
8,8,849,784601.060224,882.714698459
9,9,844,779980.323709,1810.18105718
10,10,852,787373.502133,3400.44936546
11,11,845,780904.471012,3686.65521016
12,12,857,791994.238648,5326.95206525
13,13,849,784601.060224,5633.82943744
14,14,833,769814.703376,3731.04439051
15,15,847,782752.765618,9167.18511797
16,16,852,787373.502133,4783.82441475
17,17,852,787373.502133,1838.88803158
