OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,1.28983224378
1,1,484,447287.294639,2.00467194093
2,2,852,787373.502133,2.34353818567
3,3,852,787373.502133,1.65687942958
4,4,852,787373.502133,1.27286862062
5,5,852,787373.502133,1.44608755656
6,6,852,787373.502133,1.05207482157
7,7,852,787373.502133,1.42401624327
8,8,849,784601.060224,1.84292295286
9,9,844,779980.323709,1.81358930322
10,10,852,787373.502133,0.976507293844
11,11,845,780904.471012,1.20143286468
12,12,857,791994.238648,0.756931912665
13,13,849,784601.060224,0.726505288282
14,14,833,769814.703376,2.47712544392
15,15,847,782752.765618,0.851107316492
16,16,852,787373.502133,1.15826545002
17,17,852,787373.502133,1.80599764862
