OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,6651.2954279
1,1,484,447287.294639,5967.77479339
2,2,852,787373.502133,5778.49295775
3,3,852,787373.502133,4937.89553991
4,4,852,787373.502133,4394.88967136
5,5,852,787373.502133,5742.06690141
6,6,852,787373.502133,1957.53521127
7,7,852,787373.502133,5848.42488263
8,8,849,784601.060224,6847.46760895
9,9,844,779980.323709,5434.30094787
10,10,852,787373.502133,6302.49178404
11,11,845,780904.471012,5657.54556213
12,12,857,791994.238648,5983.75029172
13,13,849,784601.060224,4583.01295642
14,14,833,769814.703376,6183.17767107
15,15,847,782752.765618,6025.37780401
16,16,852,787373.502133,6813.99413146
17,17,852,787373.502133,6038.1971831
