OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,4589.78898007
1,1,484,447287.294639,4126.44628099
2,2,852,787373.502133,4092.13967136
3,3,852,787373.502133,3635.71948357
4,4,852,787373.502133,2573.17605634
5,5,852,787373.502133,3666.58333333
6,6,852,787373.502133,1602.05516432
7,7,852,787373.502133,3908.8415493
8,8,849,784601.060224,5329.41460542
9,9,844,779980.323709,4997.67061611
10,10,852,787373.502133,4491.53638498
11,11,845,780904.471012,4372.22840237
12,12,857,791994.238648,4521.70128355
13,13,849,784601.060224,3295.4393404
14,14,833,769814.703376,3577.11644658
15,15,847,782752.765618,4223.7674144
16,16,852,787373.502133,4947.55046948
17,17,852,787373.502133,4079.69600939
