OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,5076.89800703
1,1,484,447287.294639,3839.30165289
2,2,852,787373.502133,4996.85915493
3,3,852,787373.502133,3879.82511737
4,4,852,787373.502133,2500.31807512
5,5,852,787373.502133,4054.04460094
6,6,852,787373.502133,1756.52112676
7,7,852,787373.502133,4331.81924883
8,8,849,784601.060224,5470.80800942
9,9,844,779980.323709,5244.4478673
10,10,852,787373.502133,4890.68896714
11,11,845,780904.471012,4139.85443787
12,12,857,791994.238648,5054.57292882
13,13,849,784601.060224,3723.04240283
14,14,833,769814.703376,5321.48739496
15,15,847,782752.765618,4859.95041322
16,16,852,787373.502133,6178.91549296
17,17,852,787373.502133,4925.28873239
