OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,287.452829542
1,1,484,447287.294639,369.25843733
2,2,852,787373.502133,9061.65220621
3,3,852,787373.502133,707.627755626
4,4,852,787373.502133,899.799123164
5,5,852,787373.502133,863.621977721
6,6,852,787373.502133,1545.95649669
7,7,852,787373.502133,203.864574997
8,8,849,784601.060224,11528.423628
9,9,844,779980.323709,8436.23978891
10,10,852,787373.502133,9799.12721446
11,11,845,780904.471012,186.40425592
12,12,857,791994.238648,7759.00137653
13,13,849,784601.060224,7362.07880997
14,14,833,769814.703376,720.518021381
15,15,847,782752.765618,1744.09354708
16,16,852,787373.502133,8374.72651321
17,17,852,787373.502133,9349.69535949
