OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,819.831144916
1,1,484,447287.294639,817.699158471
2,2,852,787373.502133,711.348207142
3,3,852,787373.502133,735.908950018
4,4,852,787373.502133,824.864832345
5,5,852,787373.502133,705.044301781
6,6,852,787373.502133,811.266537017
7,7,852,787373.502133,760.208507412
8,8,849,784601.060224,619.897131535
9,9,844,779980.323709,727.089053547
10,10,852,787373.502133,689.098715912
11,11,845,780904.471012,721.390013421
12,12,857,791994.238648,807.852840606
13,13,849,784601.060224,806.942075336
14,14,833,769814.703376,787.250217616
15,15,847,782752.765618,825.452621154
16,16,852,787373.502133,803.136236343
17,17,852,787373.502133,700.782247839
