OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,1031.33856573
1,1,484,447287.294639,1020.92774333
2,2,852,787373.502133,1069.1481834
3,3,852,787373.502133,556.810369429
4,4,852,787373.502133,2354.72068063
5,5,852,787373.502133,342.462592559
6,6,852,787373.502133,2580.21363222
7,7,852,787373.502133,1783.66146836
8,8,849,784601.060224,287.41407677
9,9,844,779980.323709,1289.53629524
10,10,852,787373.502133,508.627768808
11,11,845,780904.471012,583.356465989
12,12,857,791994.238648,1763.63355988
13,13,849,784601.060224,1681.49276608
14,14,833,769814.703376,854.739054081
15,15,847,782752.765618,2285.62232469
16,16,852,787373.502133,1209.82292963
17,17,852,787373.502133,819.018184357
