OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,5484.85697538
1,1,484,447287.294639,3707.04545455
2,2,852,787373.502133,5581.30751174
3,3,852,787373.502133,4219.45892019
4,4,852,787373.502133,2573.37910798
5,5,852,787373.502133,4423.38380282
6,6,852,787373.502133,1772.52934272
7,7,852,787373.502133,4862.42018779
8,8,849,784601.060224,5802.23085984
9,9,844,779980.323709,5634.18838863
10,10,852,787373.502133,5498.65610329
11,11,845,780904.471012,4513.54201183
12,12,857,791994.238648,5424.15985998
13,13,849,784601.060224,4073.25912839
14,14,833,769814.703376,5589.46458583
15,15,847,782752.765618,5307.01062574
16,16,852,787373.502133,6379.53873239
17,17,852,787373.502133,5414.73943662
