OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,4905.84407972
1,1,484,447287.294639,4116.81818182
2,2,852,787373.502133,4511.15258216
3,3,852,787373.502133,3594.28873239
4,4,852,787373.502133,2556.23826291
5,5,852,787373.502133,4100.68192488
6,6,852,787373.502133,1916.3415493
7,7,852,787373.502133,4027.03521127
8,8,849,784601.060224,5338.78209658
9,9,844,779980.323709,4841.50118483
10,10,852,787373.502133,4370.76525822
11,11,845,780904.471012,4523.17278107
12,12,857,791994.238648,4725.96032672
13,13,849,784601.060224,3437.7656066
14,14,833,769814.703376,3821.13085234
15,15,847,782752.765618,4192.65997639
16,16,852,787373.502133,5573.78873239
17,17,852,787373.502133,4722.10093897
