OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,0.802272975445
1,1,484,447287.294639,0.802272975445
2,2,852,787373.502133,0.480125010014
3,3,852,787373.502133,0.802272975445
4,4,852,787373.502133,0.889882400842
5,5,852,787373.502133,1.08611940491
6,6,852,787373.502133,0.895577013493
7,7,852,787373.502133,1.10344004631
8,8,849,784601.060224,2.48439625239
9,9,844,779980.323709,0.480125010014
10,10,852,787373.502133,0.480125010014
11,11,845,780904.471012,0.802272975445
12,12,857,791994.238648,1.10344004631
13,13,849,784601.060224,1.10344004631
14,14,833,769814.703376,1.10344004631
15,15,847,782752.765618,0.895577013493
16,16,852,787373.502133,1.10344004631
17,17,852,787373.502133,0.480125010014
