OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,949.349881628
1,1,845,780904.471012,4088.30600297
2,2,844,779980.323709,1306.37977665
3,3,671,620102.840295,1454.0455486
4,4,842,778132.029103,498.245567811
5,5,854,789221.796739,5159.98848365
6,6,846,781828.618315,4008.36704811
7,7,847,782752.765618,2569.02279069
8,8,847,782752.765618,2726.30311774
9,9,254,234733.414955,1912.0305863
10,10,854,789221.796739,857.97555592
11,11,854,789221.796739,584.806365149
12,12,857,791994.238648,1840.67587825
13,13,853,788297.649436,3148.00287559
14,14,848,783676.912921,862.97004912
15,15,848,783676.912921,1744.96414804
16,16,855,790145.944042,3495.03165262
17,17,849,784601.060224,539.32597662
