OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,1.96697088519
1,1,845,780904.471012,1.8179162478
2,2,844,779980.323709,3.76486944206
3,3,671,620102.840295,1.17748773695
4,4,842,778132.029103,1.72515811189
5,5,854,789221.796739,3.35168029929
6,6,846,781828.618315,7.44357898685
7,7,847,782752.765618,1.93230247204
8,8,847,782752.765618,1.14077746303
9,9,254,234733.414955,0.82114599827
10,10,854,789221.796739,0.778506668271
11,11,854,789221.796739,1.59055824481
12,12,857,791994.238648,4.22395089622
13,13,853,788297.649436,2.40834162029
14,14,848,783676.912921,1.88770795654
15,15,848,783676.912921,1.68487858687
16,16,855,790145.944042,4.05082636381
17,17,849,784601.060224,0.755157667678
