OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,365.348584303
1,1,845,780904.471012,984.794368225
2,2,844,779980.323709,210.592614947
3,3,671,620102.840295,1609.64493821
4,4,842,778132.029103,230.424278984
5,5,854,789221.796739,274.885029791
6,6,846,781828.618315,711.918855275
7,7,847,782752.765618,677.819901918
8,8,847,782752.765618,1766.83488095
9,9,254,234733.414955,1802.31339342
10,10,854,789221.796739,3927.38566557
11,11,854,789221.796739,623.608954526
12,12,857,791994.238648,306.776969594
13,13,853,788297.649436,1043.73327952
14,14,848,783676.912921,1378.85353722
15,15,848,783676.912921,417.361214485
16,16,855,790145.944042,228.616447712
17,17,849,784601.060224,3600.04213712
