OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,4259.78235294
1,1,845,780904.471012,5107.52426036
2,2,844,779980.323709,6525.71327014
3,3,849,784601.060224,3267.93639576
4,4,842,778132.029103,8111.6888361
5,5,854,789221.796739,6031.77751756
6,6,846,781828.618315,6068.38770686
7,7,847,782752.765618,4776.99527745
8,8,847,782752.765618,4525.42857143
9,9,605,559109.118299,3760.80826446
10,10,854,789221.796739,4675.00351288
11,11,854,789221.796739,7759.04449649
12,12,857,791994.238648,3939.89381564
13,13,853,788297.649436,5982.30363423
14,14,848,783676.912921,7999.82429245
15,15,848,783676.912921,5256.13679245
16,16,855,790145.944042,4631.50292398
17,17,849,784601.060224,5277.43227326
