OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,636.900204073
1,1,845,780904.471012,628.003081661
2,2,844,779980.323709,631.574113385
3,3,671,620102.840295,811.660444962
4,4,842,778132.029103,463.164086566
5,5,854,789221.796739,662.697812083
6,6,846,781828.618315,647.518032426
7,7,847,782752.765618,652.284913262
8,8,847,782752.765618,807.632654111
9,9,254,234733.414955,810.059546283
10,10,854,789221.796739,842.452782374
11,11,854,789221.796739,471.578188787
12,12,857,791994.238648,654.734612517
13,13,853,788297.649436,701.545792037
14,14,848,783676.912921,523.587804866
15,15,848,783676.912921,639.197481191
16,16,855,790145.944042,628.424106745
17,17,849,784601.060224,840.403669989
