OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,3257.58588235
1,1,845,780904.471012,3766.42011834
2,2,844,779980.323709,4255.97630332
3,3,849,784601.060224,3112.1861013
4,4,842,778132.029103,5779.88004751
5,5,854,789221.796739,4502.15456674
6,6,846,781828.618315,4024.91016548
7,7,847,782752.765618,3807.21841795
8,8,847,782752.765618,4551.42739079
9,9,605,559109.118299,3031.82975207
10,10,854,789221.796739,2531.32552693
11,11,854,789221.796739,4600.86065574
12,12,857,791994.238648,3658.61843641
13,13,853,788297.649436,4089.2063306
14,14,848,783676.912921,3909.56839623
15,15,848,783676.912921,3884.99056604
16,16,855,790145.944042,4744.92982456
17,17,849,784601.060224,2442.80800942
