OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,3594.34941176
1,1,845,780904.471012,4325.97751479
2,2,844,779980.323709,4399.34123223
3,3,849,784601.060224,2884.89517079
4,4,842,778132.029103,6633.84679335
5,5,854,789221.796739,4661.68149883
6,6,846,781828.618315,4014.65248227
7,7,847,782752.765618,4181.55489965
8,8,847,782752.765618,3781.84415584
9,9,605,559109.118299,3301.61322314
10,10,854,789221.796739,3004.68266979
11,11,854,789221.796739,5880.78454333
12,12,857,791994.238648,2974.82380397
13,13,853,788297.649436,4033.6084408
14,14,848,783676.912921,6204.94929245
15,15,848,783676.912921,4521.91863208
16,16,855,790145.944042,3804.7754386
17,17,849,784601.060224,3100.00117786
