OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,5252.77882353
1,1,845,780904.471012,4842.73136095
2,2,844,779980.323709,6083.44194313
3,3,849,784601.060224,6502.22025913
4,4,842,778132.029103,7951.31591449
5,5,854,789221.796739,5989.90866511
6,6,846,781828.618315,5651.13356974
7,7,847,782752.765618,5270.06375443
8,8,847,782752.765618,6774.76151122
9,9,605,559109.118299,6800.40661157
10,10,854,789221.796739,6427.12763466
11,11,854,789221.796739,7087.03044496
12,12,857,791994.238648,5141.15519253
13,13,853,788297.649436,5659.8042204
14,14,848,783676.912921,8304.62735849
15,15,848,783676.912921,5197.69103774
16,16,855,790145.944042,5777.51695906
17,17,849,784601.060224,6520.63368669
