OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,2.71723008156
1,1,845,780904.471012,2.71723008156
2,2,844,779980.323709,1.53336000443
3,3,672,621026.987598,0.895577013493
4,4,842,778132.029103,4.75699222399
5,5,854,789221.796739,0.895577013493
6,6,846,781828.618315,2.71723008156
7,7,847,782752.765618,2.71723008156
8,8,847,782752.765618,0.895577013493
9,9,253,233809.267652,0.895577013493
10,10,854,789221.796739,1.53336000443
11,11,854,789221.796739,4.20523023605
12,12,857,791994.238648,2.71723008156
13,13,853,788297.649436,0.895577013493
14,14,848,783676.912921,3.33646988869
15,15,848,783676.912921,2.71723008156
16,16,855,790145.944042,2.71723008156
17,17,849,784601.060224,1.53336000443
