OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,6237.34795324
1,1,845,780904.471012,4317.35691684
2,2,844,779980.323709,342.524492693
3,3,671,620102.840295,577.675657292
4,4,842,778132.029103,471.035748792
5,5,854,789221.796739,552.704811476
6,6,846,781828.618315,3536.42236761
7,7,847,782752.765618,3899.12769074
8,8,847,782752.765618,810.927465013
9,9,254,234733.414955,402.61040599
10,10,854,789221.796739,202.543968344
11,11,854,789221.796739,200.932199626
12,12,857,791994.238648,5289.46200465
13,13,853,788297.649436,1404.53258719
14,14,848,783676.912921,431.352666225
15,15,848,783676.912921,4842.80193343
16,16,855,790145.944042,3040.30985157
17,17,849,784601.060224,1252.19604895
