FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
0,2016/09/06 04:12:00,AQUA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,55,0,1,-15.6899995803833,-44.6040000915527,0,APA BACIA DO RIO PANDEIROS
1,2016/09/05 17:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,70,0,1,-15.6899995803833,-44.6209983825684,0,APA BACIA DO RIO PANDEIROS
2,2016/11/23 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,1,13.7,0,-15.0600004196167,-45.2130012512207,0,APA BACIA DO RIO PANDEIROS
3,2016/10/31 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,4,1.6,0,-15.4300003051758,-45.0410003662109,0,APA BACIA DO RIO PANDEIROS
4,2016/09/05 17:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,44,0,1,-15.6800003051758,-44.5940017700195,0,APA BACIA DO RIO PANDEIROS
5,2016/08/26 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,11,0,1,-15.25,-45.1440010070801,0,APA BACIA DO RIO PANDEIROS
6,2016/11/30 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,0,0.6,-15.6099996566772,-44.7190017700195,0,APA BACIA DO RIO PANDEIROS
7,2016/08/26 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,10,0,1,-15.2600002288818,-45.1419982910156,0,APA BACIA DO RIO PANDEIROS
8,2016/10/08 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,0,1,-15.1599998474121,-45.3839988708496,0,APA BACIA DO RIO PANDEIROS
9,2016/09/07 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,69,0,1,-15.6899995803833,-44.6189994812012,0,APA BACIA DO RIO PANDEIROS
10,2016/08/17 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,77,0,1,-15.2299995422363,-44.8129997253418,0,APA BACIA DO RIO PANDEIROS
11,2016/09/05 17:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,75,0,1,-15.6899995803833,-44.6269989013672,0,APA BACIA DO RIO PANDEIROS
12,2016/10/01 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,3,0.4,1,-15.0699996948242,-45.1059989929199,0,APA BACIA DO RIO PANDEIROS
13,2016/11/02 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,0,0.9,-15.3900003433228,-44.9830017089844,0,APA BACIA DO RIO PANDEIROS
14,2016/09/06 04:12:00,AQUA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,73,0,1,-15.6800003051758,-44.625,0,APA BACIA DO RIO PANDEIROS
15,2016/10/17 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,7,0,1,-15.1899995803833,-44.8170013427734,0,APA BACIA DO RIO PANDEIROS
16,2016/11/23 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,1,13.4,0,-15.0600004196167,-45.2029991149902,0,APA BACIA DO RIO PANDEIROS
17,2016/10/31 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,4,1.5,0,-15.4300003051758,-45.0299987792969,0,APA BACIA DO RIO PANDEIROS
18,2016/12/02 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,4,0.2,0.8,-15.5200004577637,-44.7239990234375,0,APA BACIA DO RIO PANDEIROS
19,2016/10/17 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,7,0,1,-15.1800003051758,-44.818000793457,0,APA BACIA DO RIO PANDEIROS
20,2016/09/15 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,23,0,1,-15.3400001525879,-45.2029991149902,0,APA BACIA DO RIO PANDEIROS
21,2016/12/02 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,4,0.2,0.8,-15.5200004577637,-44.7130012512207,0,APA BACIA DO RIO PANDEIROS
