FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
0,2011/09/28 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1700000762939,-45.1720008850098,0,APA BACIA DO RIO PANDEIROS
1,2011/08/09 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1999998092651,-44.9650001525879,0,APA BACIA DO RIO PANDEIROS
2,2011/08/13 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3400001525879,-45.0610008239746,0,APA BACIA DO RIO PANDEIROS
3,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1499996185303,-44.75,0,APA BACIA DO RIO PANDEIROS
4,2011/09/10 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3299999237061,-44.9620018005371,0,APA BACIA DO RIO PANDEIROS
5,2011/08/18 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0500001907349,-44.9339981079102,0,APA BACIA DO RIO PANDEIROS
6,2011/09/02 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3100004196167,-44.9259986877441,0,APA BACIA DO RIO PANDEIROS
7,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1400003433228,-44.742000579834,0,APA BACIA DO RIO PANDEIROS
8,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0500001907349,-45.1660003662109,0,APA BACIA DO RIO PANDEIROS
9,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,0,0,0,-15.2700004577637,-44.6020011901855,0,APA BACIA DO RIO PANDEIROS
10,2011/08/27 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4799995422363,-44.8610000610352,0,APA BACIA DO RIO PANDEIROS
11,2011/09/07 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3400001525879,-44.9980010986328,0,APA BACIA DO RIO PANDEIROS
12,2011/09/10 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3299999237061,-44.890998840332,0,APA BACIA DO RIO PANDEIROS
13,2011/08/29 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2700004577637,-44.9109992980957,0,APA BACIA DO RIO PANDEIROS
14,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3100004196167,-44.9119987487793,0,APA BACIA DO RIO PANDEIROS
15,2011/09/23 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4899997711182,-44.9090003967285,0,APA BACIA DO RIO PANDEIROS
16,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3299999237061,-44.9910011291504,0,APA BACIA DO RIO PANDEIROS
17,2011/07/23 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.8660011291504,0,APA BACIA DO RIO PANDEIROS
