FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
0,2008/10/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1700000762939,-45.1980018615723,0,APA BACIA DO RIO PANDEIROS
1,2008/11/03 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1400003433228,-45.015998840332,0,APA BACIA DO RIO PANDEIROS
2,2008/10/05 16:58:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,0,0,0,-15.2399997711182,-44.5970001220703,0,APA BACIA DO RIO PANDEIROS
3,2008/05/07 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3599996566772,-44.8919982910156,0,APA BACIA DO RIO PANDEIROS
4,2008/09/07 16:33:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1599998474121,-44.7639999389649,0,APA BACIA DO RIO PANDEIROS
5,2008/10/18 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1599998474121,-45.0760002136231,0,APA BACIA DO RIO PANDEIROS
6,2008/10/18 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1599998474121,-45.0830001831055,0,APA BACIA DO RIO PANDEIROS
7,2008/11/05 16:16:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1499996185303,-44.8310012817383,0,APA BACIA DO RIO PANDEIROS
8,2008/10/22 16:03:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1400003433228,-45.0209999084473,0,APA BACIA DO RIO PANDEIROS
9,2008/11/05 16:16:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.6599998474121,-44.5979995727539,0,APA BACIA DO RIO PANDEIROS
10,2008/09/07 16:33:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1800003051758,-44.7729988098145,0,APA BACIA DO RIO PANDEIROS
11,2008/10/02 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2399997711182,-45.189998626709,0,APA BACIA DO RIO PANDEIROS
12,2008/10/05 16:58:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2799997329712,-44.9000015258789,0,APA BACIA DO RIO PANDEIROS
13,2008/10/26 17:17:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1099996566772,-45.1570014953613,0,APA BACIA DO RIO PANDEIROS
14,2008/11/05 16:16:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.6599998474121,-44.640998840332,0,APA BACIA DO RIO PANDEIROS
15,2008/10/26 17:17:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2299995422363,-45.0579986572266,0,APA BACIA DO RIO PANDEIROS
