FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
0,2014/09/07 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,79,0,1,-15.0699996948242,-45.007999420166,0,APA BACIA DO RIO PANDEIROS
1,2014/10/18 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,12,0,1,-15.1499996185303,-45.0940017700195,0,APA BACIA DO RIO PANDEIROS
2,2014/10/18 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,12,0,1,-15.2700004577637,-45.068000793457,0,APA BACIA DO RIO PANDEIROS
3,2014/10/04 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,0,1,-15.1700000762939,-45.1769981384277,0,APA BACIA DO RIO PANDEIROS
4,2014/10/15 04:37:00,AQUA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,5,0,1,-15.1300001144409,-45.367000579834,0,APA BACIA DO RIO PANDEIROS
5,2014/10/18 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,8,0,1,-15.2799997329712,-45.1259994506836,0,APA BACIA DO RIO PANDEIROS
6,2014/10/03 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.1499996185303,-44.8390007019043,0,APA BACIA DO RIO PANDEIROS
7,2014/10/19 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,12,0,1,-15.1199998855591,-45.0870018005371,0,APA BACIA DO RIO PANDEIROS
8,2014/10/08 04:31:00,AQUA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,8,0.2,1,-15.6400003433228,-44.640998840332,0,APA BACIA DO RIO PANDEIROS
9,2014/10/03 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.1499996185303,-44.8250007629395,0,APA BACIA DO RIO PANDEIROS
10,2014/10/03 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.1400003433228,-44.8400001525879,0,APA BACIA DO RIO PANDEIROS
