FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
0,2019/09/18 16:55:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,45,0,1,-15.2399997711182,-45.234001159668,47.3,APA BACIA DO RIO PANDEIROS
1,2019/05/02 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,10,0.2,0.6,-15.1199998855591,-45.3530006408691,36,APA BACIA DO RIO PANDEIROS
2,2019/11/09 04:15:00,AQUA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,12,0,1,-15.3800001144409,-44.9099998474121,23,APA BACIA DO RIO PANDEIROS
3,2019/09/26 16:05:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,90,0,1,-15.5,-44.9049987792969,48.4,APA BACIA DO RIO PANDEIROS
4,2019/12/13 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,3,0,0.2,-15.25,-45.2639999389649,32.2,APA BACIA DO RIO PANDEIROS
5,2019/10/29 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,4,0,0.9,-15.3800001144409,-45.0460014343262,19,APA BACIA DO RIO PANDEIROS
6,2019/10/22 16:40:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,20,3.9,0.8,-15.1300001144409,-45.1370010375977,6.7,APA BACIA DO RIO PANDEIROS
7,2019/05/04 17:00:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0.1,-15.1199998855591,-45.351001739502,11.8,APA BACIA DO RIO PANDEIROS
8,2019/11/09 04:15:00,AQUA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,11,0,1,-15.3900003433228,-44.9109992980957,15.2,APA BACIA DO RIO PANDEIROS
9,2019/08/31 17:05:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,106,0,1,-15.2799997329712,-45.0970001220703,19.4,APA BACIA DO RIO PANDEIROS
10,2019/09/20 16:40:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,76,0,1,-15.4200000762939,-44.9449996948242,49,APA BACIA DO RIO PANDEIROS
11,2019/10/29 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,4,0,0.9,-15.3800001144409,-45.0260009765625,29.7,APA BACIA DO RIO PANDEIROS
12,2019/12/13 04:05:00,AQUA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,3,0,0.2,-15.2399997711182,-45.2589988708496,12.3,APA BACIA DO RIO PANDEIROS
13,2019/08/21 16:30:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,96,0,1,-15.4899997711182,-44.8489990234375,17.1,APA BACIA DO RIO PANDEIROS
14,2019/09/22 16:30:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,120,0,1,-15.1000003814697,-44.8660011291504,10,APA BACIA DO RIO PANDEIROS
15,2019/10/29 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,4,0,0.9,-15.3800001144409,-45.0359992980957,143.6,APA BACIA DO RIO PANDEIROS
16,2019/09/22 16:30:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,120,0,1,-15.1000003814697,-44.8549995422363,17.2,APA BACIA DO RIO PANDEIROS
17,2019/09/18 16:55:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,57,0,1,-15.2399997711182,-45.2220001220703,87.7,APA BACIA DO RIO PANDEIROS
18,2019/12/14 17:00:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,4,0,0.2,-15.2399997711182,-45.2690010070801,22.5,APA BACIA DO RIO PANDEIROS
