FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
0,2012/09/02 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0799999237061,-44.9620018005371,0,APA BACIA DO RIO PANDEIROS
1,2012/08/31 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2600002288818,-44.9249992370606,0,APA BACIA DO RIO PANDEIROS
2,2012/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4200000762939,-44.9410018920899,0,APA BACIA DO RIO PANDEIROS
3,2012/09/07 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0900001525879,-44.951000213623,0,APA BACIA DO RIO PANDEIROS
4,2012/10/04 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1499996185303,-45.1599998474121,0,APA BACIA DO RIO PANDEIROS
5,2012/09/02 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1400003433228,-45.1110000610352,0,APA BACIA DO RIO PANDEIROS
6,2012/09/12 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1099996566772,-44.9469985961914,0,APA BACIA DO RIO PANDEIROS
7,2012/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1499996185303,-45.0750007629395,0,APA BACIA DO RIO PANDEIROS
8,2012/10/02 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2299995422363,-44.9539985656738,0,APA BACIA DO RIO PANDEIROS
9,2012/09/28 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0799999237061,-44.8320007324219,0,APA BACIA DO RIO PANDEIROS
10,2012/09/02 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.9640007019043,0,APA BACIA DO RIO PANDEIROS
11,2012/09/30 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0900001525879,-44.8219985961914,0,APA BACIA DO RIO PANDEIROS
12,2012/10/30 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2600002288818,-45.2280006408692,0,APA BACIA DO RIO PANDEIROS
13,2012/09/03 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1099996566772,-44.7680015563965,0,APA BACIA DO RIO PANDEIROS
14,2012/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1599998474121,-44.7799987792969,0,APA BACIA DO RIO PANDEIROS
15,2012/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1700000762939,-44.8139991760254,0,APA BACIA DO RIO PANDEIROS
16,2012/09/02 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0799999237061,-44.9739990234375,0,APA BACIA DO RIO PANDEIROS
17,2012/09/03 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1199998855591,-45.1100006103516,0,APA BACIA DO RIO PANDEIROS
18,2012/09/30 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0900001525879,-44.8339996337891,0,APA BACIA DO RIO PANDEIROS
19,2012/10/02 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2200002670288,-44.9459991455078,0,APA BACIA DO RIO PANDEIROS
20,2012/08/29 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2200002670288,-45.0139999389648,0,APA BACIA DO RIO PANDEIROS
21,2012/09/17 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2700004577637,-44.9729995727539,0,APA BACIA DO RIO PANDEIROS
22,2012/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3000001907349,-44.8709983825684,0,APA BACIA DO RIO PANDEIROS
23,2012/08/30 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3599996566772,-45.0709991455078,0,APA BACIA DO RIO PANDEIROS
24,2012/09/07 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1000003814697,-45.1800003051758,0,APA BACIA DO RIO PANDEIROS
25,2012/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4099998474121,-44.9309997558594,0,APA BACIA DO RIO PANDEIROS
26,2012/10/06 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,0,0,0,-15.25,-44.6100006103516,0,APA BACIA DO RIO PANDEIROS
27,2012/09/30 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4200000762939,-44.9869995117188,0,APA BACIA DO RIO PANDEIROS
28,2012/09/30 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1000003814697,-44.8209991455078,0,APA BACIA DO RIO PANDEIROS
29,2012/09/07 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1000003814697,-44.9080009460449,0,APA BACIA DO RIO PANDEIROS
30,2012/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1700000762939,-44.8019981384277,0,APA BACIA DO RIO PANDEIROS
31,2012/09/17 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2700004577637,-44.9780006408691,0,APA BACIA DO RIO PANDEIROS
