FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
0,2010/09/22 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3100004196167,-45.0439987182617,0,APA BACIA DO RIO PANDEIROS
1,2010/09/22 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.289999961853,-45.0620002746582,0,APA BACIA DO RIO PANDEIROS
2,2010/10/24 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.539999961853,-44.7470016479492,0,APA BACIA DO RIO PANDEIROS
3,2010/10/06 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2700004577637,-44.9930000305176,0,APA BACIA DO RIO PANDEIROS
4,2010/09/04 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0900001525879,-45.1319999694824,0,APA BACIA DO RIO PANDEIROS
5,2010/09/05 17:22:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0799999237061,-45.1529998779297,0,APA BACIA DO RIO PANDEIROS
6,2010/10/11 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.210000038147,-45.0410003662109,0,APA BACIA DO RIO PANDEIROS
7,2010/09/24 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1899995803833,-45.173999786377,0,APA BACIA DO RIO PANDEIROS
8,2010/10/11 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1999998092651,-45.0200004577637,0,APA BACIA DO RIO PANDEIROS
9,2010/07/09 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1400003433228,-44.8370018005371,0,APA BACIA DO RIO PANDEIROS
10,2010/09/20 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3599996566772,-45.0760002136231,0,APA BACIA DO RIO PANDEIROS
11,2010/08/10 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.25,-44.9910011291504,0,APA BACIA DO RIO PANDEIROS
12,2010/09/15 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4300003051758,-44.9189987182617,0,APA BACIA DO RIO PANDEIROS
13,2010/09/22 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2799997329712,-45.0989990234375,0,APA BACIA DO RIO PANDEIROS
14,2010/10/04 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3400001525879,-45.1030006408691,0,APA BACIA DO RIO PANDEIROS
15,2010/08/29 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0600004196167,-45.1370010375977,0,APA BACIA DO RIO PANDEIROS
16,2010/10/08 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,0,0,0,-15.2700004577637,-44.6049995422363,0,APA BACIA DO RIO PANDEIROS
17,2010/09/25 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.289999961853,-44.9650001525879,0,APA BACIA DO RIO PANDEIROS
18,2010/09/15 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4200000762939,-44.9580001831055,0,APA BACIA DO RIO PANDEIROS
19,2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2200002670288,-45.0940017700195,0,APA BACIA DO RIO PANDEIROS
