FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
0,2017/10/12 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0500001907349,-45.132999420166,0,APA BACIA DO RIO PANDEIROS
1,2017/10/12 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0600004196167,-45.1310005187988,0,APA BACIA DO RIO PANDEIROS
2,2017/10/17 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.1000003814697,-45.0349998474121,0,APA BACIA DO RIO PANDEIROS
3,2017/10/11 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0600004196167,-44.9830017089844,0,APA BACIA DO RIO PANDEIROS
4,2017/08/04 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.1099996566772,-44.7910003662109,0,APA BACIA DO RIO PANDEIROS
5,2017/08/04 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.1099996566772,-44.8009986877441,0,APA BACIA DO RIO PANDEIROS
6,2017/10/21 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.2700004577637,-45.2540016174316,0,APA BACIA DO RIO PANDEIROS
7,2017/10/21 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.2600002288818,-45.2470016479492,0,APA BACIA DO RIO PANDEIROS
8,2017/10/05 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.1999998092651,-45.1599998474121,0,APA BACIA DO RIO PANDEIROS
9,2017/10/11 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0600004196167,-44.9690017700195,0,APA BACIA DO RIO PANDEIROS
10,2017/10/11 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0600004196167,-44.9599990844727,0,APA BACIA DO RIO PANDEIROS
11,2017/10/11 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0600004196167,-44.9879989624024,0,APA BACIA DO RIO PANDEIROS
12,2017/10/12 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0600004196167,-45.1500015258789,0,APA BACIA DO RIO PANDEIROS
13,2017/10/11 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0600004196167,-44.9739990234375,0,APA BACIA DO RIO PANDEIROS
14,2017/10/17 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.1099996566772,-45.0390014648438,0,APA BACIA DO RIO PANDEIROS
15,2017/10/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.3999996185303,-44.9280014038086,0,APA BACIA DO RIO PANDEIROS
