FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
0,2007/07/26 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3100004196167,-44.9609985351563,0,APA BACIA DO RIO PANDEIROS
1,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1000003814697,-44.7319984436035,0,APA BACIA DO RIO PANDEIROS
2,2007/10/07 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3299999237061,-45.0349998474121,0,APA BACIA DO RIO PANDEIROS
3,2007/10/14 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.289999961853,-44.6609992980957,0,APA BACIA DO RIO PANDEIROS
4,2007/09/08 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2399997711182,-44.9700012207031,0,APA BACIA DO RIO PANDEIROS
5,2007/10/05 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,0,0,0,-15.3000001907349,-44.6150016784668,0,APA BACIA DO RIO PANDEIROS
6,2007/09/08 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2399997711182,-44.9850006103516,0,APA BACIA DO RIO PANDEIROS
7,2007/08/20 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1999998092651,-45.0270004272461,0,APA BACIA DO RIO PANDEIROS
8,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.25,-44.8429985046387,0,APA BACIA DO RIO PANDEIROS
9,2007/08/22 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2799997329712,-45.2150001525879,0,APA BACIA DO RIO PANDEIROS
10,2007/09/16 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1700000762939,-44.8019981384277,0,APA BACIA DO RIO PANDEIROS
11,2007/10/08 17:14:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3299999237061,-45.0509986877442,0,APA BACIA DO RIO PANDEIROS
12,2007/10/14 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.7999992370606,0,APA BACIA DO RIO PANDEIROS
13,2007/08/18 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2399997711182,-45.1500015258789,0,APA BACIA DO RIO PANDEIROS
14,2007/09/30 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1599998474121,-44.8110008239746,0,APA BACIA DO RIO PANDEIROS
15,2007/09/29 17:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3400001525879,-44.9300003051758,0,APA BACIA DO RIO PANDEIROS
16,2007/09/23 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1099996566772,-45.0060005187988,0,APA BACIA DO RIO PANDEIROS
17,2007/10/14 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1800003051758,-45.0639991760254,0,APA BACIA DO RIO PANDEIROS
18,2007/08/24 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3100004196167,-45.0209999084473,0,APA BACIA DO RIO PANDEIROS
19,2007/09/16 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1700000762939,-44.806999206543,0,APA BACIA DO RIO PANDEIROS
20,2007/07/26 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3199996948242,-44.9790000915527,0,APA BACIA DO RIO PANDEIROS
