FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
0,2018/10/12 16:35:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,20,0,1,-15.3299999237061,-44.8870010375977,16.5,APA BACIA DO RIO PANDEIROS
1,2018/09/30 16:10:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,10,0,1,-15.3100004196167,-44.9560012817383,63.4,APA BACIA DO RIO PANDEIROS
2,2018/10/10 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,11,0,1,-15.1800003051758,-45.1300010681152,23.5,APA BACIA DO RIO PANDEIROS
3,2018/12/06 16:40:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,4,7.4,0,-15.1000003814697,-45.3460006713867,12.8,APA BACIA DO RIO PANDEIROS
4,2018/10/07 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,11,0,1,-15.6300001144409,-44.6949996948242,18.1,APA BACIA DO RIO PANDEIROS
5,2018/09/29 17:05:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,9,0,1,-15.1400003433228,-45.0800018310547,62.9,APA BACIA DO RIO PANDEIROS
6,2018/09/30 16:10:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,10,0,1,-15.3000001907349,-44.9309997558594,89.6,APA BACIA DO RIO PANDEIROS
7,2018/10/12 16:35:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,20,0,1,-15.3299999237061,-44.8660011291504,19,APA BACIA DO RIO PANDEIROS
8,2018/09/08 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,22,0,1,-15.1000003814697,-45.3339996337891,21.8,APA BACIA DO RIO PANDEIROS
9,2018/09/08 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,21,0,1,-15.1000003814697,-45.3440017700195,13.5,APA BACIA DO RIO PANDEIROS
10,2018/03/31 16:05:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0.4,-15.2299995422363,-45.3790016174316,128.8,APA BACIA DO RIO PANDEIROS
11,2018/10/14 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,19,0.6,1,-15.6499996185303,-44.6800003051758,16.2,APA BACIA DO RIO PANDEIROS
12,2018/10/12 16:35:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,20,0,1,-15.3299999237061,-44.8769989013672,35.1,APA BACIA DO RIO PANDEIROS
13,2018/09/29 17:05:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,9,0,1,-15.1400003433228,-45.0989990234375,273.8,APA BACIA DO RIO PANDEIROS
14,2018/10/05 16:30:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,3,0.1,1,-15.4899997711182,-44.7439994812012,22.5,APA BACIA DO RIO PANDEIROS
15,2018/10/12 16:35:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,20,0,1,-15.3400001525879,-44.8759994506836,64.8,APA BACIA DO RIO PANDEIROS
16,2018/09/30 16:10:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,10,0,1,-15.3000001907349,-44.9389991760254,141.1,APA BACIA DO RIO PANDEIROS
17,2018/03/31 16:05:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0.6,-15.2200002670288,-45.3720016479492,74.9,APA BACIA DO RIO PANDEIROS
