FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
0,2006/09/17 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3599996566772,-45.1559982299805,0,APA BACIA DO RIO PANDEIROS
1,2006/09/05 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.210000038147,-44.9109992980957,0,APA BACIA DO RIO PANDEIROS
2,2006/09/15 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3299999237061,-45.1790008544922,0,APA BACIA DO RIO PANDEIROS
3,2006/09/02 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.289999961853,-44.923999786377,0,APA BACIA DO RIO PANDEIROS
4,2006/09/05 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.289999961853,-44.9580001831055,0,APA BACIA DO RIO PANDEIROS
5,2006/09/15 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0900001525879,-44.9609985351563,0,APA BACIA DO RIO PANDEIROS
6,2006/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1099996566772,-44.9099998474121,0,APA BACIA DO RIO PANDEIROS
7,2006/09/15 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.289999961853,-45.0999984741211,0,APA BACIA DO RIO PANDEIROS
8,2006/09/05 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2200002670288,-44.9160003662109,0,APA BACIA DO RIO PANDEIROS
9,2006/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3500003814697,-44.814998626709,0,APA BACIA DO RIO PANDEIROS
10,2006/09/17 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2399997711182,-44.9259986877441,0,APA BACIA DO RIO PANDEIROS
11,2006/08/19 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4099998474121,-44.9389991760254,0,APA BACIA DO RIO PANDEIROS
12,2006/09/20 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1499996185303,-45.0950012207031,0,APA BACIA DO RIO PANDEIROS
13,2006/09/09 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1300001144409,-44.7109985351563,0,APA BACIA DO RIO PANDEIROS
14,2006/09/15 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0900001525879,-44.9570007324219,0,APA BACIA DO RIO PANDEIROS
15,2006/08/19 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4099998474121,-44.9770011901856,0,APA BACIA DO RIO PANDEIROS
16,2006/06/03 16:49:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0799999237061,-44.8310012817383,0,APA BACIA DO RIO PANDEIROS
17,2006/08/13 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2299995422363,-44.9780006408691,0,APA BACIA DO RIO PANDEIROS
