FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
0,2005/10/06 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1400003433228,-44.7190017700195,0,APA BACIA DO RIO PANDEIROS
1,2005/10/03 16:16:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1800003051758,-45.0400009155274,0,APA BACIA DO RIO PANDEIROS
2,2005/10/06 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2399997711182,-45.1360015869141,0,APA BACIA DO RIO PANDEIROS
3,2005/10/22 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.25,-45.1209983825684,0,APA BACIA DO RIO PANDEIROS
4,2005/11/07 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1800003051758,-45.0439987182617,0,APA BACIA DO RIO PANDEIROS
5,2005/10/15 16:40:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1999998092651,-45.1559982299805,0,APA BACIA DO RIO PANDEIROS
6,2005/09/17 16:16:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.289999961853,-45.1059989929199,0,APA BACIA DO RIO PANDEIROS
7,2005/09/02 16:59:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0900001525879,-45.1619987487793,0,APA BACIA DO RIO PANDEIROS
8,2005/10/06 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1400003433228,-44.7290000915527,0,APA BACIA DO RIO PANDEIROS
9,2005/10/22 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1999998092651,-45.1300010681152,0,APA BACIA DO RIO PANDEIROS
10,2005/09/04 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2700004577637,-44.9650001525879,0,APA BACIA DO RIO PANDEIROS
11,2005/10/08 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0299997329712,-44.8689994812012,0,APA BACIA DO RIO PANDEIROS
12,2005/11/07 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4300003051758,-44.6720008850098,0,APA BACIA DO RIO PANDEIROS
13,2005/10/20 16:59:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1800003051758,-45.1380004882813,0,APA BACIA DO RIO PANDEIROS
14,2005/08/30 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1400003433228,-44.765998840332,0,APA BACIA DO RIO PANDEIROS
15,2005/10/20 16:59:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4799995422363,-44.7319984436035,0,APA BACIA DO RIO PANDEIROS
16,2005/09/09 17:05:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.289999961853,-44.8950004577637,0,APA BACIA DO RIO PANDEIROS
17,2005/09/12 15:58:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.210000038147,-44.9690017700195,0,APA BACIA DO RIO PANDEIROS
18,2005/10/21 16:04:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.6300001144409,-44.7179985046387,0,APA BACIA DO RIO PANDEIROS
19,2005/10/22 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1899995803833,-45.0509986877442,0,APA BACIA DO RIO PANDEIROS
20,2005/09/19 16:04:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2799997329712,-44.9949989318848,0,APA BACIA DO RIO PANDEIROS
21,2005/06/30 16:59:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3199996948242,-44.7690010070801,0,APA BACIA DO RIO PANDEIROS
22,2005/10/15 16:40:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1999998092651,-45.2589988708496,0,APA BACIA DO RIO PANDEIROS
23,2005/09/06 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3299999237061,-45.0209999084473,0,APA BACIA DO RIO PANDEIROS
24,2005/08/23 16:22:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0900001525879,-44.9300003051758,0,APA BACIA DO RIO PANDEIROS
25,2005/10/20 16:59:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1800003051758,-45.1520004272461,0,APA BACIA DO RIO PANDEIROS
26,2005/09/09 17:05:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2799997329712,-44.9650001525879,0,APA BACIA DO RIO PANDEIROS
27,2005/10/08 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.3800001144409,-44.734001159668,0,APA BACIA DO RIO PANDEIROS
28,2005/09/11 16:53:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2299995422363,-45.3959999084473,0,APA BACIA DO RIO PANDEIROS
29,2005/10/25 17:17:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3500003814697,-45.0169982910156,0,APA BACIA DO RIO PANDEIROS
30,2005/10/20 16:59:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.4899997711182,-44.7150001525879,0,APA BACIA DO RIO PANDEIROS
31,2005/09/15 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2399997711182,-44.9360008239746,0,APA BACIA DO RIO PANDEIROS
32,2005/10/22 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1499996185303,-44.7709999084473,0,APA BACIA DO RIO PANDEIROS
33,2005/10/22 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1599998474121,-44.7589988708496,0,APA BACIA DO RIO PANDEIROS
34,2005/10/20 16:59:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0799999237061,-45.1479988098145,0,APA BACIA DO RIO PANDEIROS
