FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
0,2015/10/04 04:25:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,89,0,1,-15.3400001525879,-44.9249992370606,0,APA BACIA DO RIO PANDEIROS
1,2015/10/02 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,91,0,1,-15.3100004196167,-44.9059982299805,0,APA BACIA DO RIO PANDEIROS
2,2015/09/20 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,74,0,1,-15.3299999237061,-45.0359992980957,0,APA BACIA DO RIO PANDEIROS
3,2015/10/04 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,97,0,1,-15.3000001907349,-44.9109992980957,0,APA BACIA DO RIO PANDEIROS
4,2015/10/04 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,96,0,1,-15.289999961853,-44.9020004272461,0,APA BACIA DO RIO PANDEIROS
5,2015/09/06 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,59,0,1,-15.1499996185303,-44.7200012207031,0,APA BACIA DO RIO PANDEIROS
6,2015/09/12 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,65,0,1,-15.039999961853,-44.8660011291504,0,APA BACIA DO RIO PANDEIROS
7,2015/10/18 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,11,0,1,-15.1199998855591,-44.8450012207031,0,APA BACIA DO RIO PANDEIROS
8,2015/10/02 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,89,0,1,-15.3199996948242,-44.9039993286133,0,APA BACIA DO RIO PANDEIROS
9,2015/09/20 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,75,0,1,-15.3199996948242,-45.0369987487793,0,APA BACIA DO RIO PANDEIROS
10,2015/06/09 16:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,12,0,1,-15.210000038147,-45.3440017700195,0,APA BACIA DO RIO PANDEIROS
11,2015/06/05 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,6,0,1,-15.0699996948242,-45.3170013427734,0,APA BACIA DO RIO PANDEIROS
12,2015/10/18 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,11,0,1,-15.1199998855591,-44.9580001831055,0,APA BACIA DO RIO PANDEIROS
13,2015/09/18 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,72,0,1,-15.1499996185303,-45.1489982604981,0,APA BACIA DO RIO PANDEIROS
14,2015/09/24 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,78,0,1,-15.2299995422363,-44.6720008850098,0,APA BACIA DO RIO PANDEIROS
15,2015/09/06 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,60,0,1,-15.1599998474121,-44.6889991760254,0,APA BACIA DO RIO PANDEIROS
16,2015/02/04 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,6,0.3,1,-15.0900001525879,-45.2789993286133,0,APA BACIA DO RIO PANDEIROS
17,2015/09/18 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,71,0,1,-15.1000003814697,-45.1559982299805,0,APA BACIA DO RIO PANDEIROS
18,2015/10/04 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,93,0,1,-15.3000001907349,-44.890998840332,0,APA BACIA DO RIO PANDEIROS
19,2015/09/08 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,60,0,1,-15.0799999237061,-45.0250015258789,0,APA BACIA DO RIO PANDEIROS
20,2015/09/24 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,78,0,1,-15.210000038147,-44.6650009155273,0,APA BACIA DO RIO PANDEIROS
21,2015/09/20 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,23,0,1,-15.2600002288818,-45.2719993591309,0,APA BACIA DO RIO PANDEIROS
22,2015/04/13 16:27:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,4,0,0.9,-15.1400003433228,-45.2739982604981,0,APA BACIA DO RIO PANDEIROS
23,2015/02/13 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,4,0,0.9,-15.0900001525879,-45.2700004577637,0,APA BACIA DO RIO PANDEIROS
