FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
0,2013/10/15 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2200002670288,-45.3610000610352,0,APA BACIA DO RIO PANDEIROS
1,2013/08/22 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.2299995422363,-44.9860000610352,0,APA BACIA DO RIO PANDEIROS
2,2013/09/14 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1400003433228,-44.7709999084473,0,APA BACIA DO RIO PANDEIROS
3,2013/10/16 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.25,-44.9910011291504,0,APA BACIA DO RIO PANDEIROS
4,2013/10/15 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2200002670288,-45.3569984436035,0,APA BACIA DO RIO PANDEIROS
5,2013/02/26 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1999998092651,-45.2360000610352,0,APA BACIA DO RIO PANDEIROS
6,2013/09/23 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1199998855591,-45.0209999084473,0,APA BACIA DO RIO PANDEIROS
7,2013/05/07 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.210000038147,-45.1360015869141,0,APA BACIA DO RIO PANDEIROS
8,2013/08/03 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2200002670288,-45.4300003051758,0,APA BACIA DO RIO PANDEIROS
9,2013/09/23 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1300001144409,-45.0330009460449,0,APA BACIA DO RIO PANDEIROS
10,2013/08/02 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.5200004577637,-44.7970008850098,0,APA BACIA DO RIO PANDEIROS
11,2013/10/15 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2200002670288,-45.3300018310547,0,APA BACIA DO RIO PANDEIROS
12,2013/09/23 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.1099996566772,-45.0340003967285,0,APA BACIA DO RIO PANDEIROS
13,2013/10/15 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.210000038147,-45.3260002136231,0,APA BACIA DO RIO PANDEIROS
14,2013/07/12 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1700000762939,-44.7620010375977,0,APA BACIA DO RIO PANDEIROS
15,2013/08/03 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.2200002670288,-45.4379997253418,0,APA BACIA DO RIO PANDEIROS
16,2013/09/14 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.1400003433228,-44.7859992980957,0,APA BACIA DO RIO PANDEIROS
17,2013/01/06 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.3400001525879,-45.1100006103516,0,APA BACIA DO RIO PANDEIROS
