OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,905,784533.313175,4
1,1,511,442979.583462,12
2,2,906,785400.200814,4
3,3,906,785400.200814,12
4,4,906,785400.200814,4
5,5,909,788000.863731,4
6,6,910,788867.75137,4
7,7,908,787133.976092,4
8,8,906,785400.200814,4
9,9,907,786267.088453,4
10,10,908,787133.976092,4
11,11,907,786267.088453,4
12,12,908,787133.976092,4
13,13,907,786267.088453,4
14,14,908,787133.976092,4
15,15,908,787133.976092,4
16,16,907,786267.088453,4
17,17,904,783666.425537,4
18,18,906,785400.200814,12
19,19,909,788000.863731,4
20,20,907,786267.088453,4
21,21,900,780198.874981,4
22,22,906,785400.200814,4
23,23,907,786267.088453,4
24,24,906,785400.200814,4
25,25,594,514931.257488,3
26,26,709,614623.335957,4
27,27,906,785400.200814,12
28,28,908,787133.976092,4
29,29,904,783666.425537,4
30,30,907,786267.088453,4
31,31,905,784533.313175,4
32,32,908,787133.976092,4
33,33,907,786267.088453,4
34,34,909,788000.863731,12
35,35,904,783666.425537,4
36,36,909,788000.863731,4
37,37,906,785400.200814,4
38,38,908,787133.976092,4
39,39,754,653633.279706,4
40,40,906,785400.200814,4
41,41,908,787133.976092,4
42,42,904,783666.425537,4
43,43,906,785400.200814,4
44,44,782,677906.133595,4
45,45,907,786267.088453,4
46,46,893,774130.661509,4
47,47,615,533135.897904,4
48,48,724,627626.65054,4
49,49,907,786267.088453,4
50,50,904,783666.425537,4
51,51,908,787133.976092,4
52,52,902,781932.650259,4
53,53,906,785400.200814,4
54,54,905,784533.313175,4
55,55,905,784533.313175,4
56,56,649,562610.077625,4
57,57,906,785400.200814,12
58,58,906,785400.200814,4
59,59,906,785400.200814,4
60,60,906,785400.200814,4
61,61,622,539204.111376,4
62,62,825,715182.302066,12
63,63,906,785400.200814,4
64,64,899,779331.987342,12
65,65,908,787133.976092,4
66,66,907,786267.088453,4
67,67,906,785400.200814,4
68,68,902,781932.650259,4
69,69,904,783666.425537,4
70,70,900,780198.874981,4
71,71,899,779331.987342,4
72,72,902,781932.650259,3
73,73,902,781932.650259,4
74,74,906,785400.200814,4
75,75,901,781065.76262,4
76,76,907,786267.088453,4
77,77,906,785400.200814,4
78,78,903,782799.537898,4
79,79,910,788867.75137,4
80,80,906,785400.200814,4
81,81,910,788867.75137,4
82,82,905,784533.313175,4
83,83,675,585149.156236,4
84,84,900,780198.874981,4
85,85,905,784533.313175,4
86,86,906,785400.200814,4
87,87,908,787133.976092,12
88,88,483,418706.729573,4
89,89,897,777598.212065,4
90,90,886,768062.448037,4
91,91,895,775864.436787,4
92,92,347,300810.010687,4
93,93,662,573879.616931,4
94,94,907,786267.088453,4
95,95,280,242728.538883,4
96,96,906,785400.200814,4
97,97,894,774997.549148,4
98,98,905,784533.313175,4
99,99,904,783666.425537,4
100,100,907,786267.088453,4
101,101,909,788000.863731,4
102,102,908,787133.976092,4
103,103,906,785400.200814,4
104,104,908,787133.976092,4
105,105,908,787133.976092,4
106,106,847,734253.830121,4
107,107,906,785400.200814,4
108,108,908,787133.976092,4
109,109,905,784533.313175,4
110,110,897,777598.212065,4
111,111,904,783666.425537,4
112,112,908,787133.976092,4
113,113,906,785400.200814,4
114,114,898,778465.099703,4
115,115,896,776731.324426,4
116,116,902,781932.650259,4
