OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,1346.57232228
1,1,506,467618.535304,9374.36987208
2,2,851,786449.35483,5228.8262304
3,3,849,784601.060224,5352.29747371
4,4,848,783676.912921,6405.82746916
5,5,851,786449.35483,3172.90544672
6,6,854,789221.796739,3535.38671446
7,7,848,783676.912921,2031.67167851
8,8,853,788297.649436,5119.80878093
9,9,845,780904.471012,2998.52987068
10,10,848,783676.912921,4895.37325647
11,11,846,781828.618315,2833.14080652
12,12,855,790145.944042,3383.32726637
13,13,850,785525.207527,4466.16428855
14,14,849,784601.060224,5486.09027969
15,15,848,783676.912921,2316.08512619
16,16,854,789221.796739,5658.39096805
17,17,849,784601.060224,1951.64382715
18,18,849,784601.060224,3248.63827504
19,19,849,784601.060224,1098.17193517
20,20,848,783676.912921,3421.6513217
21,21,846,781828.618315,5230.50265727
22,22,854,789221.796739,5173.83282313
23,23,855,790145.944042,4378.665629
24,24,846,781828.618315,4781.68623774
25,25,538,497191.248999,441.482643241
26,26,668,617330.398386,4107.5678075
27,27,848,783676.912921,2608.39038719
28,28,851,786449.35483,5157.64733069
29,29,851,786449.35483,6190.78517977
30,30,854,789221.796739,1753.6698444
31,31,844,779980.323709,4216.71584085
32,32,842,778132.029103,5552.96719585
33,33,856,791070.091345,2123.78991471
34,34,846,781828.618315,4046.28890782
35,35,850,785525.207527,3619.9783341
36,36,849,784601.060224,5072.47650786
37,37,848,783676.912921,3417.36898746
38,38,846,781828.618315,4156.93779666
39,39,712,657992.879717,907.838711814
40,40,855,790145.944042,6405.90345966
41,41,850,785525.207527,7254.46305664
42,42,848,783676.912921,1288.4460799
43,43,842,778132.029103,2585.8462926
44,44,734,678324.120382,2499.86907759
45,45,854,789221.796739,458.123581361
46,46,830,767042.261468,5101.08540627
47,47,569,525839.815392,1212.3240306
48,48,676,624723.57681,4373.87264166
49,49,852,787373.502133,3181.17885221
50,50,848,783676.912921,5028.97423741
51,51,846,781828.618315,2579.84325508
52,52,845,780904.471012,6246.26990858
53,53,844,779980.323709,1917.06365186
54,54,848,783676.912921,1163.9477113
55,55,852,787373.502133,1098.96278389
56,56,613,566502.296722,2409.29751821
57,57,848,783676.912921,2525.11405254
58,58,848,783676.912921,5308.49353315
59,59,852,787373.502133,3893.7535664
60,60,850,785525.207527,6112.5116705
61,61,595,549867.645269,2267.07821794
62,62,776,717138.307107,2846.32766472
63,63,850,785525.207527,1579.9450843
64,64,846,781828.618315,1804.9523376
65,65,849,784601.060224,1630.55670921
66,66,849,784601.060224,363.515456758
67,67,848,783676.912921,3272.86418469
68,68,848,783676.912921,6028.45317279
69,69,851,786449.35483,658.854088341
70,70,850,785525.207527,5560.82577091
71,71,843,779056.176406,6422.80776257
72,72,846,781828.618315,479.739422178
73,73,849,784601.060224,2081.7614539
74,74,847,782752.765618,3760.29250065
75,75,846,781828.618315,2245.95219605
76,76,852,787373.502133,2417.82132259
77,77,850,785525.207527,2105.5557014
78,78,838,774435.439891,4450.2066327
79,79,848,783676.912921,4625.25377957
80,80,848,783676.912921,501.852210621
81,81,850,785525.207527,4144.09994284
82,82,849,784601.060224,2730.48465307
83,83,635,586833.537388,3221.41498754
84,84,855,790145.944042,3340.79916364
85,85,852,787373.502133,2555.34903011
86,86,852,787373.502133,6134.18050818
87,87,852,787373.502133,1444.29022632
88,88,422,389990.161855,1462.36188207
89,89,854,789221.796739,338.49132863
90,90,833,769814.703376,4385.40591676
91,91,843,779056.176406,4933.13623105
92,92,323,298499.57886,1629.88724709
93,93,621,573895.475146,5622.00136734
94,94,856,791070.091345,1699.75177216
95,95,261,241202.446076,5774.04978785
96,96,846,781828.618315,2020.57576555
97,97,848,783676.912921,4610.16746262
98,98,853,788297.649436,1403.40501298
99,99,851,786449.35483,3971.83123112
100,100,853,788297.649436,4516.32928646
101,101,844,779980.323709,3130.84634819
102,102,853,788297.649436,5456.62869216
103,103,847,782752.765618,3814.83028796
104,104,848,783676.912921,4229.26898596
105,105,852,787373.502133,1169.28681631
106,106,795,734697.105864,5256.20757297
107,107,851,786449.35483,5458.09255311
108,108,848,783676.912921,4826.73766687
109,109,847,782752.765618,2078.45548037
110,110,853,788297.649436,2706.76645216
111,111,854,789221.796739,1450.22639548
112,112,842,778132.029103,2131.57423528
113,113,852,787373.502133,3774.66678587
114,114,850,785525.207527,3774.78217055
115,115,848,783676.912921,3867.12191513
116,116,849,784601.060224,509.440546195
