OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,3845.56235294
1,1,852,787373.502133,2726.58568075
2,2,851,786449.35483,4059.96122209
3,3,849,784601.060224,4226.32744405
4,4,848,783676.912921,5282.35259434
5,5,851,786449.35483,4232.4253819
6,6,854,789221.796739,3207.80210773
7,7,848,783676.912921,4570.26768868
8,8,853,788297.649436,3453.10550996
9,9,845,780904.471012,4632.32426036
10,10,848,783676.912921,2506.1120283
11,11,846,781828.618315,4634.49408983
12,12,855,790145.944042,3460.33567251
13,13,850,785525.207527,4436.96588235
14,14,849,784601.060224,3019.84334511
15,15,848,783676.912921,2601.98231132
16,16,854,789221.796739,4470.55737705
17,17,849,784601.060224,4244.63133098
18,18,849,784601.060224,4798.43345112
19,19,849,784601.060224,5208.81625442
20,20,848,783676.912921,4265.92570755
21,21,846,781828.618315,4205.71985816
22,22,854,789221.796739,2967.95784543
23,23,855,790145.944042,4908.34152047
24,24,846,781828.618315,4977.06501182
25,25,849,784601.060224,6277.01295642
26,26,668,617330.398386,5004.05239521
27,27,848,783676.912921,4166.16745283
28,28,851,786449.35483,2767.80258519
29,29,851,786449.35483,2739.73090482
30,30,854,789221.796739,4577.96252927
31,31,844,779980.323709,2686.96208531
32,32,842,778132.029103,4489.25890736
33,33,856,791070.091345,3075.86799065
34,34,846,781828.618315,3494.0035461
35,35,850,785525.207527,2947.22
36,36,849,784601.060224,5181.09776207
37,37,848,783676.912921,4371.0495283
38,38,846,781828.618315,4736.23758865
39,39,712,657992.879717,5430.26544944
40,40,855,790145.944042,2616.26081871
41,41,850,785525.207527,2977.86941176
42,42,848,783676.912921,3492.94929245
43,43,842,778132.029103,4494.86579572
44,44,734,678324.120382,3069.4386921
45,45,854,789221.796739,4205.82318501
46,46,830,767042.261468,4604.34096386
47,47,848,783676.912921,4261.7995283
48,48,676,624723.57681,5279.78402367
49,49,852,787373.502133,2452.8157277
50,50,848,783676.912921,2039.53537736
51,51,846,781828.618315,4317.54137116
52,52,845,780904.471012,2891.90532544
53,53,844,779980.323709,4093.27369668
54,54,848,783676.912921,4819.64504717
55,55,852,787373.502133,5377.02464789
56,56,754,696807.066442,3973.10344828
57,57,848,783676.912921,4891.9115566
58,58,848,783676.912921,5951.85495283
59,59,852,787373.502133,5111.47065728
60,60,850,785525.207527,2490.12470588
61,61,595,549867.645269,5139.75630252
62,62,776,717138.307107,2620.8685567
63,63,850,785525.207527,4514.78470588
64,64,846,781828.618315,3376.23640662
65,65,849,784601.060224,1682.50883392
66,66,849,784601.060224,4062.05535925
67,67,848,783676.912921,4805.92099057
68,68,848,783676.912921,2354.77948113
69,69,851,786449.35483,4671.47708578
70,70,850,785525.207527,2501.50235294
71,71,843,779056.176406,2592.85646501
72,72,846,781828.618315,4506.95862884
73,73,849,784601.060224,4055.42285041
74,74,847,782752.765618,4869.20779221
75,75,846,781828.618315,3838.36406619
76,76,852,787373.502133,4848.60680751
77,77,850,785525.207527,3766.51058824
78,78,838,774435.439891,3030.92124105
79,79,848,783676.912921,2535.25117925
80,80,848,783676.912921,5799.42216981
81,81,850,785525.207527,2421.97294118
82,82,849,784601.060224,3751.78680801
83,83,635,586833.537388,4319.08346457
84,84,855,790145.944042,2394.0748538
85,85,852,787373.502133,4139.39671362
86,86,852,787373.502133,4968.3028169
87,87,852,787373.502133,4075.41901408
88,88,846,781828.618315,4507.79314421
89,89,854,789221.796739,5400.51873536
90,90,833,769814.703376,3738.59303721
91,91,843,779056.176406,2504.42586002
92,92,323,298499.57886,5128.84210526
93,93,621,573895.475146,2757.60225443
94,94,856,791070.091345,2753.78971963
95,95,261,241202.446076,2737.05747126
96,96,846,781828.618315,3583.56973995
97,97,848,783676.912921,3767.12735849
98,98,853,788297.649436,5176.40679953
99,99,851,786449.35483,1890.09048179
100,100,853,788297.649436,2701.36225088
101,101,844,779980.323709,4602.34004739
102,102,853,788297.649436,4676.99882767
103,103,847,782752.765618,3422.33530106
104,104,848,783676.912921,2541.18396226
105,105,852,787373.502133,3454.12089202
106,106,795,734697.105864,5149.78113208
107,107,851,786449.35483,2443.68742656
108,108,848,783676.912921,2362.76886792
109,109,847,782752.765618,2330.40141677
110,110,853,788297.649436,4758.09026964
111,111,854,789221.796739,4798.05386417
112,112,842,778132.029103,3807.44299287
113,113,852,787373.502133,4459.46244131
114,114,850,785525.207527,5184.36117647
115,115,848,783676.912921,4236.01179245
116,116,849,784601.060224,4449.16254417
