OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,4283.68823529
1,1,852,787373.502133,2597.157277
2,2,851,786449.35483,4111.83078731
3,3,849,784601.060224,3858.63486455
4,4,848,783676.912921,5111.96462264
5,5,851,786449.35483,4172.07168038
6,6,854,789221.796739,3132.95316159
7,7,848,783676.912921,4836.63325472
8,8,853,788297.649436,4088.84642438
9,9,845,780904.471012,4654.0260355
10,10,848,783676.912921,4823.0884434
11,11,846,781828.618315,5208.11702128
12,12,855,790145.944042,3536.54736842
13,13,850,785525.207527,4089.83882353
14,14,849,784601.060224,3007.3557126
15,15,848,783676.912921,2680.91391509
16,16,854,789221.796739,4479.94379391
17,17,849,784601.060224,4297.09658422
18,18,849,784601.060224,4629.7196702
19,19,849,784601.060224,4914.26737338
20,20,848,783676.912921,4354.06603774
21,21,846,781828.618315,4724.15484634
22,22,854,789221.796739,3356.71662763
23,23,855,790145.944042,4672.66900585
24,24,846,781828.618315,4944.86879433
25,25,849,784601.060224,6042.21672556
26,26,668,617330.398386,4807.71107784
27,27,848,783676.912921,4045.09080189
28,28,851,786449.35483,5200.00940071
29,29,851,786449.35483,2911.52761457
30,30,854,789221.796739,4282.42505855
31,31,844,779980.323709,3734.92417062
32,32,842,778132.029103,4636.07482185
33,33,856,791070.091345,3138.70911215
34,34,846,781828.618315,3631.76359338
35,35,850,785525.207527,3705.29529412
36,36,849,784601.060224,5100.5041225
37,37,848,783676.912921,4474.23938679
38,38,846,781828.618315,4539.25768322
39,39,712,657992.879717,4932.01685393
40,40,855,790145.944042,4202.89707602
41,41,850,785525.207527,3174.00470588
42,42,848,783676.912921,4509.48466981
43,43,842,778132.029103,4573.21140143
44,44,734,678324.120382,2944.94550409
45,45,854,789221.796739,4241.53512881
46,46,830,767042.261468,4715.7746988
47,47,848,783676.912921,4538.83254717
48,48,676,624723.57681,4922.84763314
49,49,852,787373.502133,2276.33215962
50,50,848,783676.912921,2511.88325472
51,51,846,781828.618315,4548.32269504
52,52,845,780904.471012,3604.04733728
53,53,844,779980.323709,4256
54,54,848,783676.912921,4558.80542453
55,55,852,787373.502133,5192.657277
56,56,754,696807.066442,3727.85411141
57,57,848,783676.912921,4540.34080189
58,58,848,783676.912921,5848.18042453
59,59,852,787373.502133,5232.44483568
60,60,850,785525.207527,2803.40235294
61,61,595,549867.645269,5002.88403361
62,62,776,717138.307107,2513.88530928
63,63,850,785525.207527,4461.13882353
64,64,846,781828.618315,3183.4964539
65,65,849,784601.060224,1818.19434629
66,66,849,784601.060224,3897.27679623
67,67,848,783676.912921,4789.05188679
68,68,848,783676.912921,4590.33254717
69,69,851,786449.35483,4549.82961222
70,70,850,785525.207527,2586.88117647
71,71,843,779056.176406,3942.24317912
72,72,846,781828.618315,5663.29669031
73,73,849,784601.060224,4263.40753828
74,74,847,782752.765618,4938.03896104
75,75,846,781828.618315,3614.56264775
76,76,852,787373.502133,4749.11150235
77,77,850,785525.207527,4582.15176471
78,78,838,774435.439891,4263.17661098
79,79,848,783676.912921,2644.26415094
80,80,848,783676.912921,5212.66037736
81,81,850,785525.207527,2011.02588235
82,82,849,784601.060224,3812.08598351
83,83,635,586833.537388,4354.72440945
84,84,855,790145.944042,2184.32865497
85,85,852,787373.502133,4058.33568075
86,86,852,787373.502133,4995.23356808
87,87,852,787373.502133,3679.10680751
88,88,846,781828.618315,4535.71867612
89,89,854,789221.796739,5242.71896956
90,90,833,769814.703376,3496.43817527
91,91,843,779056.176406,5217.86595492
92,92,323,298499.57886,4864.22291022
93,93,621,573895.475146,2850.58454106
94,94,856,791070.091345,4735.53971963
95,95,261,241202.446076,2940.17241379
96,96,846,781828.618315,5411.55673759
97,97,848,783676.912921,4767.14386792
98,98,853,788297.649436,5186.62368113
99,99,851,786449.35483,1723.74970623
100,100,853,788297.649436,2875.06682298
101,101,844,779980.323709,4700.28317536
102,102,853,788297.649436,4668.71395076
103,103,847,782752.765618,4246.61865407
104,104,848,783676.912921,4735.48584906
105,105,852,787373.502133,3028.61267606
106,106,795,734697.105864,5305.57861635
107,107,851,786449.35483,5016.04112808
108,108,848,783676.912921,4707.00117925
109,109,847,782752.765618,2187.32349469
110,110,853,788297.649436,4661.41148886
111,111,854,789221.796739,4750.78805621
112,112,842,778132.029103,4201.10095012
113,113,852,787373.502133,4430.88262911
114,114,850,785525.207527,5670.05882353
115,115,848,783676.912921,3908.71226415
116,116,849,784601.060224,3986.04240283
