OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,0.802272975445
1,1,544,502736.132817,0.480125010014
2,2,851,786449.35483,2.2203400135
3,3,849,784601.060224,1.20648054106
4,4,848,783676.912921,0.802272975445
5,5,851,786449.35483,2.50701999664
6,6,854,789221.796739,2.50701999664
7,7,848,783676.912921,2.50500968176
8,8,853,788297.649436,2.2203400135
9,9,845,780904.471012,0.802272975445
10,10,848,783676.912921,1.09073488576
11,11,846,781828.618315,0.480125010014
12,12,855,790145.944042,0.672481000423
13,13,850,785525.207527,2.50701999664
14,14,849,784601.060224,1.04354232262
15,15,848,783676.912921,1.3591318477
16,16,854,789221.796739,1.10344004631
17,17,849,784601.060224,2.2203400135
18,18,849,784601.060224,2.50701999664
19,19,849,784601.060224,0.480125010014
20,20,848,783676.912921,2.50701999664
21,21,846,781828.618315,1.10344004631
22,22,854,789221.796739,0.83396448366
23,23,855,790145.944042,0.802272975445
24,24,846,781828.618315,0.802272975445
25,25,521,481480.744849,2.2203400135
26,26,668,617330.398386,0.802272975445
27,27,848,783676.912921,2.50701999664
28,28,851,786449.35483,1.10344004631
29,29,851,786449.35483,0.672481000423
30,30,854,789221.796739,2.50701999664
31,31,844,779980.323709,0.672481000423
32,32,842,778132.029103,0.672481000423
33,33,856,791070.091345,0.802272975445
34,34,846,781828.618315,1.10344004631
35,35,850,785525.207527,2.2203400135
36,36,849,784601.060224,2.50701999664
37,37,848,783676.912921,2.2203400135
38,38,846,781828.618315,0.802272975445
39,39,712,657992.879717,0.480125010014
40,40,855,790145.944042,1.10344004631
41,41,850,785525.207527,0.672481000423
42,42,848,783676.912921,2.50701999664
43,43,842,778132.029103,1.10344004631
44,44,734,678324.120382,1.10344004631
45,45,854,789221.796739,2.47915765636
46,46,830,767042.261468,0.696884705431
47,47,553,511053.458544,2.2203400135
48,48,676,624723.57681,0.802272975445
49,49,852,787373.502133,0.802272975445
50,50,848,783676.912921,2.2203400135
51,51,846,781828.618315,2.2203400135
52,52,845,780904.471012,0.672481000423
53,53,844,779980.323709,2.50701999664
54,54,848,783676.912921,0.802272975445
55,55,852,787373.502133,0.802272975445
56,56,585,540626.172239,2.2203400135
57,57,848,783676.912921,2.50701999664
58,58,848,783676.912921,0.910593678999
59,59,852,787373.502133,0.480125010014
60,60,850,785525.207527,1.10344004631
61,61,595,549867.645269,0.480125010014
62,62,776,717138.307107,1.10344004631
63,63,850,785525.207527,2.19865192939
64,64,846,781828.618315,0.480125010014
65,65,849,784601.060224,1.10344004631
66,66,849,784601.060224,2.2203400135
67,67,848,783676.912921,0.838156294007
68,68,848,783676.912921,1.10344004631
69,69,851,786449.35483,0.672481000423
70,70,850,785525.207527,1.10344004631
71,71,843,779056.176406,1.10344004631
72,72,846,781828.618315,0.802272975445
73,73,849,784601.060224,2.50701999664
74,74,847,782752.765618,1.10344004631
75,75,846,781828.618315,2.50701999664
76,76,852,787373.502133,0.672481000423
77,77,850,785525.207527,0.480125010014
78,78,838,774435.439891,2.2203400135
79,79,848,783676.912921,0.672481000423
80,80,848,783676.912921,0.480125010014
81,81,850,785525.207527,2.2203400135
82,82,849,784601.060224,2.2203400135
83,83,635,586833.537388,2.2203400135
84,84,855,790145.944042,0.928323378828
85,85,852,787373.502133,2.2203400135
86,86,852,787373.502133,0.802272975445
87,87,852,787373.502133,0.480125010014
88,88,389,359493.300856,2.2203400135
89,89,854,789221.796739,0.480125010014
90,90,833,769814.703376,2.50701999664
91,91,843,779056.176406,1.10344004631
92,92,323,298499.57886,0.480125010014
93,93,621,573895.475146,2.2203400135
94,94,856,791070.091345,0.802272975445
95,95,261,241202.446076,0.672481000423
96,96,846,781828.618315,0.802272975445
97,97,848,783676.912921,1.10344004631
98,98,853,788297.649436,0.802272975445
99,99,851,786449.35483,2.2203400135
100,100,853,788297.649436,0.672481000423
101,101,844,779980.323709,0.802272975445
102,102,853,788297.649436,0.802272975445
103,103,847,782752.765618,1.10344004631
104,104,848,783676.912921,1.10293183989
105,105,852,787373.502133,0.480125010014
106,106,795,734697.105864,2.50701999664
107,107,851,786449.35483,1.10344004631
108,108,848,783676.912921,2.2203400135
109,109,847,782752.765618,0.802272975445
110,110,853,788297.649436,0.704815559552
111,111,854,789221.796739,0.672481000423
112,112,842,778132.029103,0.802272975445
113,113,852,787373.502133,0.758976301887
114,114,850,785525.207527,0.480125010014
115,115,848,783676.912921,2.50701999664
116,116,849,784601.060224,0.480125010014
