OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,1.16981956914
1,1,504,465770.240698,0.877064811555
2,2,851,786449.35483,1.45037179598
3,3,849,784601.060224,2.75150610633
4,4,848,783676.912921,1.72414185777
5,5,851,786449.35483,1.7833528272
6,6,854,789221.796739,4.57932218949
7,7,848,783676.912921,1.52983796018
8,8,853,788297.649436,1.02408416345
9,9,845,780904.471012,1.05571945668
10,10,848,783676.912921,1.95098796835
11,11,846,781828.618315,1.73391661313
12,12,855,790145.944042,1.34556674466
13,13,850,785525.207527,3.5338932432
14,14,849,784601.060224,1.96913605734
15,15,848,783676.912921,1.59639960553
16,16,854,789221.796739,1.63485985934
17,17,849,784601.060224,1.71919262782
18,18,849,784601.060224,2.96384538387
19,19,849,784601.060224,1.88951802004
20,20,848,783676.912921,1.9517810712
21,21,846,781828.618315,2.36009442061
22,22,854,789221.796739,1.85211102499
23,23,855,790145.944042,1.57564346114
24,24,846,781828.618315,1.59487256036
25,25,545,503660.28012,1.61795166609
26,26,668,617330.398386,1.30854154011
27,27,848,783676.912921,3.37846935026
28,28,851,786449.35483,1.66143084686
29,29,851,786449.35483,1.88764672121
30,30,854,789221.796739,11.9803628015
31,31,844,779980.323709,1.31616433591
32,32,842,778132.029103,2.26525133612
33,33,856,791070.091345,1.90938621643
34,34,846,781828.618315,1.6438939924
35,35,850,785525.207527,1.11334168571
36,36,849,784601.060224,3.1072532282
37,37,848,783676.912921,6.76224366575
38,38,846,781828.618315,1.94357264955
39,39,712,657992.879717,1.62992399739
40,40,855,790145.944042,1.82081800293
41,41,850,785525.207527,1.50455682501
42,42,848,783676.912921,9.67774015605
43,43,842,778132.029103,1.5423612499
44,44,734,678324.120382,2.54721823262
45,45,854,789221.796739,1.70373168471
46,46,830,767042.261468,1.59416643661
47,47,570,526763.962695,1.62496397838
48,48,676,624723.57681,2.47225663593
49,49,852,787373.502133,2.73045594066
50,50,848,783676.912921,1.49151231582
51,51,846,781828.618315,1.22339205927
52,52,845,780904.471012,1.81980432421
53,53,844,779980.323709,1.62705481892
54,54,848,783676.912921,4.09015308321
55,55,852,787373.502133,1.7979218695
56,56,614,567426.444025,2.98677368462
57,57,848,783676.912921,2.41636624718
58,58,848,783676.912921,2.04538298438
59,59,852,787373.502133,2.0163278406
60,60,850,785525.207527,2.02818208417
61,61,595,549867.645269,1.81569091785
62,62,776,717138.307107,1.17782985075
63,63,850,785525.207527,1.37319968196
64,64,846,781828.618315,2.8146481917
65,65,849,784601.060224,0.953233166057
66,66,849,784601.060224,2.90676632382
67,67,848,783676.912921,2.14894013372
68,68,848,783676.912921,1.88568021764
69,69,851,786449.35483,2.26636468794
70,70,850,785525.207527,1.65598445998
71,71,843,779056.176406,1.50366491462
72,72,846,781828.618315,1.09120195753
73,73,849,784601.060224,1.79553349664
74,74,847,782752.765618,2.20722214128
75,75,846,781828.618315,6.51128428188
76,76,852,787373.502133,1.14418181027
77,77,850,785525.207527,1.69863224001
78,78,838,774435.439891,1.09849142902
79,79,848,783676.912921,1.79069461495
80,80,848,783676.912921,2.25676179818
81,81,850,785525.207527,1.20570460367
82,82,849,784601.060224,1.2028361652
83,83,635,586833.537388,9.54900667311
84,84,855,790145.944042,2.98806446899
85,85,852,787373.502133,7.83798196401
86,86,852,787373.502133,1.49402850585
87,87,852,787373.502133,2.85591199366
88,88,422,389990.161855,1.48951808446
89,89,854,789221.796739,1.08059949172
90,90,833,769814.703376,3.77589068793
91,91,843,779056.176406,1.84496493144
92,92,323,298499.57886,1.8998553245
93,93,621,573895.475146,1.29931444374
94,94,856,791070.091345,1.15105716081
95,95,261,241202.446076,1.42119144548
96,96,846,781828.618315,1.86303901608
97,97,848,783676.912921,1.80940523911
98,98,853,788297.649436,1.83032484038
99,99,851,786449.35483,1.63268395561
100,100,853,788297.649436,1.84423074722
101,101,844,779980.323709,1.81590687498
102,102,853,788297.649436,1.79482525209
103,103,847,782752.765618,1.81482082067
104,104,848,783676.912921,1.55368285819
105,105,852,787373.502133,2.81390113363
106,106,795,734697.105864,3.23761893911
107,107,851,786449.35483,1.90675108934
108,108,848,783676.912921,1.16989189501
109,109,847,782752.765618,1.55551009062
110,110,853,788297.649436,1.9494319133
111,111,854,789221.796739,1.84392991266
112,112,842,778132.029103,1.27804186332
113,113,852,787373.502133,1.80487923934
114,114,850,785525.207527,1.52419054334
115,115,848,783676.912921,6.19695021596
116,116,849,784601.060224,3.42170805801
