OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,7439.87058824
1,1,852,787373.502133,3360.41666667
2,2,851,786449.35483,6945.55229142
3,3,849,784601.060224,5180.99411072
4,4,848,783676.912921,6527.63915094
5,5,851,786449.35483,6081.81433608
6,6,854,789221.796739,6060.15690867
7,7,848,783676.912921,6509.64858491
8,8,853,788297.649436,7067.82766706
9,9,845,780904.471012,7327.58461538
10,10,848,783676.912921,7408.49646226
11,11,846,781828.618315,6485.28959811
12,12,855,790145.944042,7145.04210526
13,13,850,785525.207527,6178.63411765
14,14,849,784601.060224,7137.30153121
15,15,848,783676.912921,6769.41863208
16,16,854,789221.796739,7188.80210773
17,17,849,784601.060224,5861.10718492
18,18,849,784601.060224,5708.67726737
19,19,849,784601.060224,6291.12838634
20,20,848,783676.912921,5912.00471698
21,21,846,781828.618315,6945.99408983
22,22,854,789221.796739,7323.72131148
23,23,855,790145.944042,5644.9754386
24,24,846,781828.618315,6609.71040189
25,25,849,784601.060224,7035.33333333
26,26,668,617330.398386,6522.09131737
27,27,848,783676.912921,5037.07900943
28,28,851,786449.35483,7112.43360752
29,29,851,786449.35483,7234.4853114
30,30,854,789221.796739,5969.70257611
31,31,844,779980.323709,7399.78199052
32,32,842,778132.029103,6751.77078385
33,33,856,791070.091345,6731.05607477
34,34,846,781828.618315,4608.44917258
35,35,850,785525.207527,6739.40117647
36,36,849,784601.060224,6517.03533569
37,37,848,783676.912921,6276.10023585
38,38,846,781828.618315,6782.37470449
39,39,712,657992.879717,6657.39044944
40,40,855,790145.944042,7113.00467836
41,41,850,785525.207527,7104.10588235
42,42,848,783676.912921,6205.86792453
43,43,842,778132.029103,6908.695962
44,44,734,678324.120382,6579.63896458
45,45,854,789221.796739,6313.60772834
46,46,830,767042.261468,6218.91686747
47,47,848,783676.912921,6030.33490566
48,48,676,624723.57681,6606.13461538
49,49,852,787373.502133,5750.25117371
50,50,848,783676.912921,6802.56603774
51,51,846,781828.618315,7030.04609929
52,52,845,780904.471012,7038.25207101
53,53,844,779980.323709,6301.36492891
54,54,848,783676.912921,5897.70400943
55,55,852,787373.502133,7521.76173709
56,56,754,696807.066442,6165.61007958
57,57,848,783676.912921,5972.38443396
58,58,848,783676.912921,6481.375
59,59,852,787373.502133,6458.88497653
60,60,850,785525.207527,7301.08588235
61,61,595,549867.645269,6382.23697479
62,62,776,717138.307107,4747.60309278
63,63,850,785525.207527,7085.21764706
64,64,846,781828.618315,5781.6607565
65,65,849,784601.060224,2891.58657244
66,66,849,784601.060224,5995.73027091
67,67,848,783676.912921,7323.64386792
68,68,848,783676.912921,7050.82075472
69,69,851,786449.35483,7277.50881316
70,70,850,785525.207527,7105.68
71,71,843,779056.176406,7196.92408066
72,72,846,781828.618315,7965.91843972
73,73,849,784601.060224,6412.93286219
74,74,847,782752.765618,7424.42266824
75,75,846,781828.618315,5984.44326241
76,76,852,787373.502133,6590.22065728
77,77,850,785525.207527,6122.72352941
78,78,838,774435.439891,6785.85680191
79,79,848,783676.912921,7027.43042453
80,80,848,783676.912921,6700.56485849
81,81,850,785525.207527,6880.59764706
82,82,849,784601.060224,6748.16254417
83,83,635,586833.537388,6298.27874016
84,84,855,790145.944042,5830.39766082
85,85,852,787373.502133,5927.08920188
86,86,852,787373.502133,7124.56807512
87,87,852,787373.502133,5046.95422535
88,88,846,781828.618315,5943.12884161
89,89,854,789221.796739,7230.49648712
90,90,833,769814.703376,6250.8667467
91,91,843,779056.176406,7234.85409253
92,92,323,298499.57886,6202.35603715
93,93,621,573895.475146,6905.0805153
94,94,856,791070.091345,7623.3364486
95,95,261,241202.446076,7037.04597701
96,96,846,781828.618315,7625.60638298
97,97,848,783676.912921,7059.91627358
98,98,853,788297.649436,6591.15123095
99,99,851,786449.35483,6199.41245593
100,100,853,788297.649436,6984.15240328
101,101,844,779980.323709,7009.21208531
102,102,853,788297.649436,6816.29073857
103,103,847,782752.765618,6752.0472255
104,104,848,783676.912921,7306.98938679
105,105,852,787373.502133,5879.53873239
106,106,795,734697.105864,7001.82641509
107,107,851,786449.35483,7107.66039953
108,108,848,783676.912921,6680.11084906
109,109,847,782752.765618,6385.24793388
110,110,853,788297.649436,6971.69284877
111,111,854,789221.796739,7113.40866511
112,112,842,778132.029103,7272.10926366
113,113,852,787373.502133,6413.48474178
114,114,850,785525.207527,6807.68941176
115,115,848,783676.912921,5707.65683962
116,116,849,784601.060224,5885.54299176
