OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,228.575675179
1,1,504,465770.240698,4516.81591894
2,2,851,786449.35483,1921.75678717
3,3,849,784601.060224,1345.6122911
4,4,848,783676.912921,309.916770535
5,5,851,786449.35483,978.374070379
6,6,854,789221.796739,348.415056269
7,7,848,783676.912921,390.522969849
8,8,853,788297.649436,3330.29357123
9,9,845,780904.471012,868.650200333
10,10,848,783676.912921,362.080293035
11,11,846,781828.618315,1381.60292179
12,12,855,790145.944042,1535.65398763
13,13,850,785525.207527,167.657335901
14,14,849,784601.060224,302.288977494
15,15,848,783676.912921,1219.03988129
16,16,854,789221.796739,340.065604628
17,17,849,784601.060224,611.882342614
18,18,849,784601.060224,473.095537372
19,19,849,784601.060224,300.529382573
20,20,848,783676.912921,124.478096017
21,21,846,781828.618315,681.539302727
22,22,854,789221.796739,144.028588954
23,23,855,790145.944042,891.143421302
24,24,846,781828.618315,1152.99737029
25,25,545,503660.28012,185.222414097
26,26,668,617330.398386,1181.28851282
27,27,848,783676.912921,649.669269382
28,28,851,786449.35483,1322.64271468
29,29,851,786449.35483,248.990641862
30,30,854,789221.796739,268.780637469
31,31,844,779980.323709,419.634541299
32,32,842,778132.029103,936.83963705
33,33,856,791070.091345,2027.25626409
34,34,846,781828.618315,641.166098015
35,35,850,785525.207527,3014.27125632
36,36,849,784601.060224,241.289169316
37,37,848,783676.912921,1436.00143109
38,38,846,781828.618315,1078.00053474
39,39,712,657992.879717,476.920422843
40,40,855,790145.944042,845.269463754
41,41,850,785525.207527,508.744654537
42,42,848,783676.912921,201.583873951
43,43,842,778132.029103,1239.52401567
44,44,734,678324.120382,698.159713911
45,45,854,789221.796739,275.331945326
46,46,830,767042.261468,378.575056113
47,47,570,526763.962695,113.030020911
48,48,676,624723.57681,1251.40175001
49,49,852,787373.502133,1881.00717478
50,50,848,783676.912921,3415.90918919
51,51,846,781828.618315,575.995638295
52,52,845,780904.471012,489.872498317
53,53,844,779980.323709,1023.67232076
54,54,848,783676.912921,358.976391194
55,55,852,787373.502133,203.236082543
56,56,614,567426.444025,185.000437559
57,57,848,783676.912921,559.47462153
58,58,848,783676.912921,158.637023134
59,59,852,787373.502133,516.71239008
60,60,850,785525.207527,1116.69766939
61,61,595,549867.645269,1258.50883194
62,62,776,717138.307107,185.222524161
63,63,850,785525.207527,328.92136743
64,64,846,781828.618315,2051.20908278
65,65,849,784601.060224,698.657462975
66,66,849,784601.060224,505.306558562
67,67,848,783676.912921,227.119021983
68,68,848,783676.912921,931.446182539
69,69,851,786449.35483,969.551491008
70,70,850,785525.207527,215.170463625
71,71,843,779056.176406,558.764544585
72,72,846,781828.618315,728.619724084
73,73,849,784601.060224,1069.83318287
74,74,847,782752.765618,642.407281346
75,75,846,781828.618315,219.240544339
76,76,852,787373.502133,1175.81259392
77,77,850,785525.207527,762.354204766
78,78,838,774435.439891,3293.4153572
79,79,848,783676.912921,1100.70080869
80,80,848,783676.912921,205.843632986
81,81,850,785525.207527,1201.71123865
82,82,849,784601.060224,1820.24641826
83,83,635,586833.537388,1068.86687588
84,84,855,790145.944042,2314.55725526
85,85,852,787373.502133,694.388782627
86,86,852,787373.502133,719.410629093
87,87,852,787373.502133,2030.80488866
88,88,422,389990.161855,1360.34332131
89,89,854,789221.796739,330.893006483
90,90,833,769814.703376,242.556785982
91,91,843,779056.176406,889.454535216
92,92,323,298499.57886,482.024941873
93,93,621,573895.475146,2649.49977316
94,94,856,791070.091345,928.629838961
95,95,261,241202.446076,667.081913623
96,96,846,781828.618315,206.701702195
97,97,848,783676.912921,1154.53674662
98,98,853,788297.649436,684.490478408
99,99,851,786449.35483,2409.742799
100,100,853,788297.649436,1330.84126251
101,101,844,779980.323709,189.016333191
102,102,853,788297.649436,257.619523664
103,103,847,782752.765618,762.290740246
104,104,848,783676.912921,482.605372123
105,105,852,787373.502133,1053.90927231
106,106,795,734697.105864,364.550459218
107,107,851,786449.35483,1535.05226316
108,108,848,783676.912921,3589.64297601
109,109,847,782752.765618,1199.67527474
110,110,853,788297.649436,351.440800979
111,111,854,789221.796739,1560.37501086
112,112,842,778132.029103,301.143535773
113,113,852,787373.502133,224.883388636
114,114,850,785525.207527,238.587417971
115,115,848,783676.912921,354.917028166
116,116,849,784601.060224,1025.44912544
