OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,331.423789444
1,1,504,465770.240698,806.456620776
2,2,851,786449.35483,5546.77491956
3,3,849,784601.060224,8809.05943573
4,4,848,783676.912921,2735.31513113
5,5,851,786449.35483,16462.8325958
6,6,854,789221.796739,14513.9297801
7,7,848,783676.912921,11391.5552679
8,8,853,788297.649436,4702.72759459
9,9,845,780904.471012,727.486218587
10,10,848,783676.912921,646.668757007
11,11,846,781828.618315,8723.42450456
12,12,855,790145.944042,2874.32055321
13,13,850,785525.207527,3287.6606069
14,14,849,784601.060224,4701.7014094
15,15,848,783676.912921,5598.11821301
16,16,854,789221.796739,5518.80579843
17,17,849,784601.060224,507.82808582
18,18,849,784601.060224,13550.2120486
19,19,849,784601.060224,9804.90630291
20,20,848,783676.912921,3963.65058899
21,21,846,781828.618315,4655.89837055
22,22,854,789221.796739,373.270864924
23,23,855,790145.944042,776.724174455
24,24,846,781828.618315,5433.59458573
25,25,545,503660.28012,475.113340017
26,26,668,617330.398386,300.07330099
27,27,848,783676.912921,4787.10486243
28,28,851,786449.35483,2403.0488571
29,29,851,786449.35483,2292.42975219
30,30,854,789221.796739,14652.5048199
31,31,844,779980.323709,199.355866581
32,32,842,778132.029103,1258.8932817
33,33,856,791070.091345,3373.35223645
34,34,846,781828.618315,444.309884876
35,35,850,785525.207527,3121.03348518
36,36,849,784601.060224,6169.92533323
37,37,848,783676.912921,1282.56353846
38,38,846,781828.618315,4378.36109957
39,39,712,657992.879717,10020.9935207
40,40,855,790145.944042,2952.7471317
41,41,850,785525.207527,2657.98793601
42,42,848,783676.912921,15525.9813451
43,43,842,778132.029103,2337.08328573
44,44,734,678324.120382,1815.02120631
45,45,854,789221.796739,12191.8383846
46,46,830,767042.261468,4669.58816006
47,47,570,526763.962695,183.179969145
48,48,676,624723.57681,657.293943304
49,49,852,787373.502133,6833.46791098
50,50,848,783676.912921,5327.86173867
51,51,846,781828.618315,4412.74364917
52,52,845,780904.471012,1914.79888071
53,53,844,779980.323709,14373.1347112
54,54,848,783676.912921,1482.69752315
55,55,852,787373.502133,1370.71001875
56,56,614,567426.444025,99.393534359
57,57,848,783676.912921,14533.791626
58,58,848,783676.912921,1533.43174441
59,59,852,787373.502133,8213.66762088
60,60,850,785525.207527,1931.34520465
61,61,595,549867.645269,8865.49852449
62,62,776,717138.307107,1329.49223438
63,63,850,785525.207527,4582.00578096
64,64,846,781828.618315,2607.70121487
65,65,849,784601.060224,6362.02304757
66,66,849,784601.060224,5931.72808486
67,67,848,783676.912921,3145.40141181
68,68,848,783676.912921,4277.45143962
69,69,851,786449.35483,301.980188744
70,70,850,785525.207527,5148.43449334
71,71,843,779056.176406,3826.69857784
72,72,846,781828.618315,605.161206635
73,73,849,784601.060224,13615.2596748
74,74,847,782752.765618,4095.93438584
75,75,846,781828.618315,14981.1387862
76,76,852,787373.502133,2233.18020916
77,77,850,785525.207527,9967.59688994
78,78,838,774435.439891,3877.92143683
79,79,848,783676.912921,4137.2314243
80,80,848,783676.912921,9872.20377451
81,81,850,785525.207527,5593.4575023
82,82,849,784601.060224,2440.09353807
83,83,635,586833.537388,713.537301804
84,84,855,790145.944042,6696.10258475
85,85,852,787373.502133,681.229022819
86,86,852,787373.502133,6270.74122125
87,87,852,787373.502133,2726.33232984
88,88,422,389990.161855,746.252086621
89,89,854,789221.796739,11528.7282309
90,90,833,769814.703376,4220.89545652
91,91,843,779056.176406,1535.03882169
92,92,323,298499.57886,9252.65835732
93,93,621,573895.475146,5442.44882954
94,94,856,791070.091345,257.038111464
95,95,261,241202.446076,1874.10570213
96,96,846,781828.618315,716.350771261
97,97,848,783676.912921,3783.14523315
98,98,853,788297.649436,1486.1388718
99,99,851,786449.35483,6647.6693722
100,100,853,788297.649436,3727.95673645
101,101,844,779980.323709,339.395922589
102,102,853,788297.649436,5228.58531012
103,103,847,782752.765618,1557.20208027
104,104,848,783676.912921,2837.19970847
105,105,852,787373.502133,1611.12438865
106,106,795,734697.105864,4347.14458929
107,107,851,786449.35483,3323.54499761
108,108,848,783676.912921,4441.82274585
109,109,847,782752.765618,5734.56287529
110,110,853,788297.649436,2805.27139221
111,111,854,789221.796739,1002.11506385
112,112,842,778132.029103,1079.10246773
113,113,852,787373.502133,3955.49872657
114,114,850,785525.207527,9335.52670611
115,115,848,783676.912921,13440.0865467
116,116,849,784601.060224,1718.82860782
