OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,364.687058824
1,1,852,787373.502133,3206.18309859
2,2,851,786449.35483,599.291421857
3,3,849,784601.060224,616.819787986
4,4,848,783676.912921,900.905660377
5,5,851,786449.35483,835.752056404
6,6,854,789221.796739,585.701405152
7,7,848,783676.912921,1243.56957547
8,8,853,788297.649436,994.046893318
9,9,845,780904.471012,567.756213018
10,10,848,783676.912921,393.461084906
11,11,846,781828.618315,626.543735225
12,12,855,790145.944042,444.933333333
13,13,850,785525.207527,2423.94
14,14,849,784601.060224,299.879858657
15,15,848,783676.912921,638.853773585
16,16,854,789221.796739,466.069086651
17,17,849,784601.060224,1651.88221437
18,18,849,784601.060224,1421.45229682
19,19,849,784601.060224,922.829210836
20,20,848,783676.912921,1325.73938679
21,21,846,781828.618315,515.005910165
22,22,854,789221.796739,343.042154567
23,23,855,790145.944042,5973.77894737
24,24,846,781828.618315,563.300236407
25,25,849,784601.060224,896.733804476
26,26,668,617330.398386,4151.89520958
27,27,848,783676.912921,989.600235849
28,28,851,786449.35483,505.821386604
29,29,851,786449.35483,1298.26909518
30,30,854,789221.796739,746.405152225
31,31,844,779980.323709,436.127962085
32,32,842,778132.029103,665.847980998
33,33,856,791070.091345,1220.58878505
34,34,846,781828.618315,3899.94917258
35,35,850,785525.207527,1008.53647059
36,36,849,784601.060224,876.691401649
37,37,848,783676.912921,1823.76061321
38,38,846,781828.618315,464.146572104
39,39,712,657992.879717,805.634831461
40,40,855,790145.944042,504.174269006
41,41,850,785525.207527,585.204705882
42,42,848,783676.912921,452.785377358
43,43,842,778132.029103,4685.95724466
44,44,734,678324.120382,2932.73160763
45,45,854,789221.796739,725.947306792
46,46,830,767042.261468,374.738554217
47,47,848,783676.912921,2480.80660377
48,48,676,624723.57681,2901.81804734
49,49,852,787373.502133,603.329812207
50,50,848,783676.912921,927.564858491
51,51,846,781828.618315,443.263593381
52,52,845,780904.471012,1343.22485207
53,53,844,779980.323709,4059.84241706
54,54,848,783676.912921,748.110849057
55,55,852,787373.502133,762.079812207
56,56,754,696807.066442,2492.81564987
57,57,848,783676.912921,2679.24056604
58,58,848,783676.912921,5092.2370283
59,59,852,787373.502133,896.230046948
60,60,850,785525.207527,548.007058824
61,61,595,549867.645269,545.344537815
62,62,776,717138.307107,2617.69072165
63,63,850,785525.207527,523.123529412
64,64,846,781828.618315,3394.32624113
65,65,849,784601.060224,2008.96584217
66,66,849,784601.060224,4938.18021201
67,67,848,783676.912921,552.904481132
68,68,848,783676.912921,329.378537736
69,69,851,786449.35483,487.564042303
70,70,850,785525.207527,356.564705882
71,71,843,779056.176406,354.799525504
72,72,846,781828.618315,612.51536643
73,73,849,784601.060224,1804.70671378
74,74,847,782752.765618,669.173553719
75,75,846,781828.618315,513.245862884
76,76,852,787373.502133,418.4342723
77,77,850,785525.207527,847.838823529
78,78,838,774435.439891,989.81026253
79,79,848,783676.912921,523.487028302
80,80,848,783676.912921,1111.66509434
81,81,748,691262.182624,451.306149733
82,82,849,784601.060224,586.906949352
83,83,635,586833.537388,2009.81574803
84,84,855,790145.944042,532.306432749
85,85,852,787373.502133,1977.97183099
86,86,852,787373.502133,484.604460094
87,87,852,787373.502133,1648.88262911
88,88,846,781828.618315,1168.10520095
89,89,854,789221.796739,652.827868852
90,90,833,769814.703376,1264.79591837
91,91,843,779056.176406,442.016607355
92,92,323,298499.57886,808.148606811
93,93,621,573895.475146,753.513687601
94,94,856,791070.091345,752.003504673
95,95,261,241202.446076,1039.651341
96,96,846,781828.618315,902.028368794
97,97,848,783676.912921,588.757075472
98,98,853,788297.649436,846.637749121
99,99,851,786449.35483,571.87426557
100,100,853,788297.649436,499.365767878
101,101,844,779980.323709,1154.19312796
102,102,853,788297.649436,464.305978898
103,103,847,782752.765618,3993.82408501
104,104,848,783676.912921,635.02004717
105,105,852,787373.502133,1649.96244131
106,106,795,734697.105864,983.274213836
107,107,851,786449.35483,634.333725029
108,108,848,783676.912921,926.018867925
109,109,847,782752.765618,574.348288076
110,110,853,788297.649436,411.075029308
111,111,854,789221.796739,554.469555035
112,112,842,778132.029103,546.522565321
113,113,852,787373.502133,408.485915493
114,114,850,785525.207527,922.392941176
115,115,848,783676.912921,1880.71580189
116,116,849,784601.060224,3240.02355713
