OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,5464.07058824
1,1,852,787373.502133,2574.05046948
2,2,851,786449.35483,5190.36780259
3,3,849,784601.060224,4285.99293286
4,4,848,783676.912921,5229.54245283
5,5,851,786449.35483,4718.79553467
6,6,854,789221.796739,4559.16393443
7,7,848,783676.912921,4762.13207547
8,8,853,788297.649436,5160.94138335
9,9,845,780904.471012,5327.90295858
10,10,848,783676.912921,5273.67099057
11,11,846,781828.618315,5299.72813239
12,12,855,790145.944042,6050.95321637
13,13,850,785525.207527,4958.79882353
14,14,849,784601.060224,5553.87750294
15,15,848,783676.912921,5347.85966981
16,16,854,789221.796739,5248.5
17,17,849,784601.060224,5026.22614841
18,18,849,784601.060224,4517.87279152
19,19,849,784601.060224,5002.0459364
20,20,848,783676.912921,4753.90566038
21,21,846,781828.618315,5207.24349882
22,22,854,789221.796739,5207.51990632
23,23,855,790145.944042,4523.5625731
24,24,846,781828.618315,5435.00945626
25,25,849,784601.060224,6270.61484099
26,26,668,617330.398386,4717.31137725
27,27,848,783676.912921,4157.8879717
28,28,851,786449.35483,5583.58166863
29,29,851,786449.35483,5607.34077556
30,30,854,789221.796739,4774.32903981
31,31,844,779980.323709,5314.65047393
32,32,842,778132.029103,5288.7280285
33,33,856,791070.091345,5085.62266355
34,34,846,781828.618315,3079.44562648
35,35,850,785525.207527,4813.09294118
36,36,849,784601.060224,5356.95170789
37,37,848,783676.912921,5188.94575472
38,38,846,781828.618315,5207.93971631
39,39,712,657992.879717,5058.4747191
40,40,855,790145.944042,5506.23859649
41,41,850,785525.207527,5705.00588235
42,42,848,783676.912921,4968.63915094
43,43,842,778132.029103,5400.60095012
44,44,734,678324.120382,3950.67302452
45,45,854,789221.796739,4534.92037471
46,46,830,767042.261468,5224.09277108
47,47,848,783676.912921,4985.39740566
48,48,676,624723.57681,4767.42011834
49,49,852,787373.502133,4635.24530516
50,50,848,783676.912921,5082.01650943
51,51,846,781828.618315,5338.45153664
52,52,845,780904.471012,5591.98224852
53,53,844,779980.323709,4863.83649289
54,54,848,783676.912921,4834.98349057
55,55,852,787373.502133,5447.07981221
56,56,754,696807.066442,4904.39655172
57,57,848,783676.912921,4462.63089623
58,58,848,783676.912921,5724.84316038
59,59,852,787373.502133,5366.87206573
60,60,850,785525.207527,5452.80941176
61,61,595,549867.645269,5274.17983193
62,62,776,717138.307107,2363.49871134
63,63,850,785525.207527,5725.54941176
64,64,846,781828.618315,4361.92553191
65,65,849,784601.060224,1848.62779741
66,66,849,784601.060224,4486.61601885
67,67,848,783676.912921,5723.03183962
68,68,848,783676.912921,5387.38325472
69,69,851,786449.35483,5298.45710928
70,70,850,785525.207527,5601.17647059
71,71,843,779056.176406,5495.63819692
72,72,846,781828.618315,6282.73640662
73,73,849,784601.060224,4874.55359246
74,74,847,782752.765618,5571.28453365
75,75,846,781828.618315,4647.94444444
76,76,852,787373.502133,5586.75
77,77,850,785525.207527,4744.04823529
78,78,838,774435.439891,4843.45942721
79,79,848,783676.912921,5521.47169811
80,80,848,783676.912921,5101.66391509
81,81,850,785525.207527,5035.07529412
82,82,849,784601.060224,4921.63133098
83,83,635,586833.537388,5182.23149606
84,84,855,790145.944042,4721.11695906
85,85,852,787373.502133,4764.64084507
86,86,852,787373.502133,5599.05751174
87,87,852,787373.502133,3782.1971831
88,88,846,781828.618315,4994.54846336
89,89,854,789221.796739,5162.85245902
90,90,833,769814.703376,5093.8787515
91,91,843,779056.176406,5670.48873072
92,92,323,298499.57886,5054.88544892
93,93,621,573895.475146,5214.70853462
94,94,856,791070.091345,5736.90303738
95,95,261,241202.446076,5609.18007663
96,96,846,781828.618315,5636.13002364
97,97,848,783676.912921,5520.19103774
98,98,853,788297.649436,5307.78194607
99,99,851,786449.35483,4884.25264395
100,100,853,788297.649436,5237.92731536
101,101,844,779980.323709,5236.07464455
102,102,853,788297.649436,5242.03751465
103,103,847,782752.765618,5087.82644628
104,104,848,783676.912921,5655.97051887
105,105,852,787373.502133,4426.62089202
106,106,795,734697.105864,5801.27798742
107,107,851,786449.35483,5488.68625147
108,108,848,783676.912921,5137.65683962
109,109,847,782752.765618,5058.0377804
110,110,853,788297.649436,5606.37162954
111,111,854,789221.796739,5479.32084309
112,112,842,778132.029103,5296.49881235
113,113,852,787373.502133,4962.97535211
114,114,850,785525.207527,5886.13294118
115,115,848,783676.912921,4351.19103774
116,116,849,784601.060224,4555.05535925
